filename,true_label,true_algorithm,predicted_label,confidence
028182.jpg,1,nsf5,1,0.56421435
028315.jpg,1,uerd,1,0.6350761
028376.jpg,1,uerd,1,0.52921844
028453.jpg,0,cover,1,0.5669327
028472.jpg,1,nsf5,1,0.6578474
028479.jpg,1,nsf5,1,0.6771412
028507.jpg,0,cover,1,0.8482002
028529.jpg,0,cover,1,0.78503585
028533.jpg,1,nsf5,1,0.57311034
028728.jpg,0,cover,1,0.5464976
028738.jpg,1,nsf5,1,0.59272766
028745.jpg,0,cover,0,0.37747914
028762.jpg,1,j_uniward,1,0.7165202
028763.jpg,1,nsf5,1,0.54959965
028886.jpg,0,cover,1,0.6645326
028908.jpg,0,cover,1,0.53572977
028931.jpg,0,cover,1,0.994215
028978.jpg,1,uerd,1,0.9996358
029034.jpg,0,cover,1,0.8761995
029076.jpg,1,uerd,0,0.47658432
029084.jpg,0,cover,1,0.6634579
029146.jpg,0,cover,1,0.7478701
029237.jpg,0,cover,1,0.6782198
029250.jpg,0,cover,1,0.9988972
029266.jpg,0,cover,1,0.7229936
029285.jpg,0,cover,1,0.6483724
029340.jpg,0,cover,1,0.5410836
029365.jpg,0,cover,1,0.84508187
029452.jpg,1,uerd,1,0.5693239
029529.jpg,1,j_uniward,1,0.6372483
029539.jpg,1,uerd,1,0.7049962
029553.jpg,1,uerd,1,0.604059
029576.jpg,0,cover,1,0.5857715
029585.jpg,1,j_uniward,1,0.6073885
029647.jpg,1,j_uniward,1,0.625335
029658.jpg,0,cover,1,0.5303545
029691.jpg,0,cover,1,0.66241497
029698.jpg,0,cover,1,0.5939598
029763.jpg,0,cover,0,0.44639018
029817.jpg,0,cover,1,0.6656909
029822.jpg,1,uerd,1,0.52330744
029856.jpg,1,uerd,1,0.9327208
029862.jpg,1,j_uniward,1,0.84903336
029886.jpg,0,cover,1,0.5617461
029900.jpg,0,cover,1,0.6410513
029954.jpg,0,cover,1,1.0
029989.jpg,1,nsf5,0,0.22203489
030118.jpg,1,uerd,1,0.54489666
030223.jpg,1,uerd,1,0.83141834
030257.jpg,1,j_uniward,1,0.56265616
030298.jpg,1,nsf5,1,0.563714
030377.jpg,1,j_uniward,1,0.5938826
030443.jpg,1,nsf5,1,0.67185676
030449.jpg,1,uerd,1,0.6722876
030455.jpg,0,cover,0,0.48886883
030487.jpg,1,nsf5,1,0.7379846
030495.jpg,1,nsf5,1,0.67880595
030512.jpg,1,uerd,1,0.61631525
030554.jpg,1,nsf5,1,0.5126833
030575.jpg,1,nsf5,1,0.5846894
030596.jpg,1,uerd,1,0.7231237
030621.jpg,1,j_uniward,1,0.6854002
030638.jpg,1,uerd,1,0.61517155
030709.jpg,1,uerd,1,0.57359105
030718.jpg,1,uerd,1,0.6740216
030728.jpg,1,nsf5,1,0.9058731
030737.jpg,1,nsf5,1,0.5790776
030742.jpg,1,nsf5,1,0.5151448
030753.jpg,1,nsf5,1,0.504493
030793.jpg,1,nsf5,1,0.60675085
030886.jpg,0,cover,1,0.609359
030890.jpg,1,uerd,1,0.55007875
030895.jpg,1,nsf5,1,0.6301901
030918.jpg,0,cover,1,0.77272403
030989.jpg,0,cover,1,0.61043197
031054.jpg,0,cover,1,0.9999266
031115.jpg,0,cover,1,0.8338143
031132.jpg,0,cover,0,0.3014007
031141.jpg,0,cover,1,0.9982802
031204.jpg,1,uerd,1,0.9663976
031225.jpg,1,nsf5,1,0.7273177
031365.jpg,0,cover,1,0.67588955
031387.jpg,0,cover,1,0.75400203
031407.jpg,0,cover,0,0.49973005
031410.jpg,1,uerd,1,0.82147133
031430.jpg,1,j_uniward,1,0.53798693
031441.jpg,0,cover,1,0.6106423
031486.jpg,0,cover,1,0.6232739
031495.jpg,0,cover,1,0.9492496
031551.jpg,0,cover,1,0.7551519
031579.jpg,1,j_uniward,1,0.66957074
031636.jpg,1,nsf5,1,0.51173466
031690.jpg,1,nsf5,1,0.9935304
031701.jpg,1,j_uniward,1,0.59675187
031724.jpg,0,cover,0,0.12522615
031768.jpg,1,nsf5,1,0.8707348
031792.jpg,1,uerd,0,0.48284343
031814.jpg,1,nsf5,1,0.58731526
031835.jpg,0,cover,1,0.76227486
031850.jpg,0,cover,1,0.9305964
032058.jpg,0,cover,1,0.51095283
032175.jpg,1,nsf5,1,0.80465865
032208.jpg,1,nsf5,1,0.95054215
032225.jpg,0,cover,1,0.6086367
032236.jpg,1,j_uniward,1,0.523612
032260.jpg,0,cover,1,0.76720625
032275.jpg,0,cover,1,0.60488725
032332.jpg,0,cover,1,0.7503295
032361.jpg,0,cover,1,0.60864997
032434.jpg,1,j_uniward,1,0.7034776
032450.jpg,0,cover,1,0.56476724
032460.jpg,0,cover,1,0.678856
032498.jpg,0,cover,1,0.56213206
032575.jpg,1,nsf5,1,0.9348742
032576.jpg,1,uerd,1,0.55071115
032607.jpg,0,cover,1,0.96976876
032620.jpg,0,cover,1,0.5822623
032625.jpg,0,cover,1,0.89186645
032675.jpg,0,cover,1,0.5423584
032685.jpg,0,cover,1,0.9122306
032726.jpg,0,cover,1,0.9997724
032818.jpg,0,cover,1,0.5248902
032849.jpg,0,cover,1,0.9951005
032888.jpg,0,cover,1,0.87726533
032943.jpg,1,uerd,0,0.34305328
032962.jpg,1,uerd,0,0.4788913
032963.jpg,0,cover,1,0.6934545
032984.jpg,0,cover,1,0.6155535
033008.jpg,1,j_uniward,1,0.6901231
033083.jpg,0,cover,0,0.49553293
033093.jpg,1,j_uniward,1,0.5262971
033149.jpg,1,j_uniward,1,0.74065006
033172.jpg,1,j_uniward,1,0.5862483
033179.jpg,0,cover,1,0.52211666
033186.jpg,1,nsf5,1,0.99996597
033205.jpg,1,nsf5,1,0.99954504
033217.jpg,1,uerd,0,0.24540837
033232.jpg,0,cover,1,0.8168594
033292.jpg,1,j_uniward,1,0.9140667
033315.jpg,0,cover,1,0.84700465
033424.jpg,0,cover,1,0.6113521
033461.jpg,1,j_uniward,1,0.5825287
033505.jpg,0,cover,1,0.9999211
033539.jpg,1,j_uniward,1,0.61730826
033635.jpg,0,cover,0,0.4672419
033660.jpg,0,cover,1,0.7402706
033690.jpg,1,uerd,0,0.42297757
033715.jpg,1,nsf5,1,0.62777346
033743.jpg,0,cover,1,0.5850713
033768.jpg,1,uerd,1,0.97347623
033772.jpg,0,cover,1,0.6091498
033860.jpg,0,cover,0,0.49073285
033939.jpg,0,cover,1,0.71790755
034036.jpg,0,cover,1,0.7214712
034109.jpg,1,nsf5,1,0.8290696
034110.jpg,0,cover,1,0.58831555
034129.jpg,0,cover,1,0.6272785
034196.jpg,0,cover,1,0.67277324
034210.jpg,0,cover,1,0.9212285
034235.jpg,0,cover,1,0.807975
034274.jpg,0,cover,1,0.69124377
034278.jpg,1,uerd,1,0.99999964
034279.jpg,0,cover,1,0.8481093
034311.jpg,1,uerd,1,0.97273046
034326.jpg,1,uerd,1,0.99951935
034450.jpg,1,nsf5,1,0.9439126
034451.jpg,1,j_uniward,1,0.6861688
034513.jpg,0,cover,1,0.6623608
034684.jpg,1,nsf5,1,0.5153498
034723.jpg,1,j_uniward,1,0.9504449
034772.jpg,0,cover,1,0.6285833
034792.jpg,1,nsf5,1,0.5638004
034795.jpg,1,uerd,1,0.67165256
034802.jpg,0,cover,1,0.9951798
034902.jpg,1,nsf5,1,0.63224936
034935.jpg,0,cover,1,0.6651784
034995.jpg,1,uerd,1,0.5145707
035000.jpg,0,cover,1,0.7475622
035113.jpg,0,cover,1,0.96406776
035134.jpg,0,cover,1,0.99862593
035196.jpg,0,cover,1,0.5615357
035207.jpg,0,cover,1,0.9991402
035214.jpg,1,uerd,1,0.8818491
035314.jpg,0,cover,1,0.58252525
035336.jpg,1,j_uniward,1,0.57190275
035348.jpg,0,cover,1,0.6796666
035361.jpg,1,j_uniward,1,0.50118756
035406.jpg,1,uerd,1,0.7268125
035413.jpg,0,cover,1,0.8810076
035418.jpg,0,cover,1,0.5707474
035471.jpg,0,cover,1,0.5625061
035551.jpg,0,cover,1,0.5406792
035753.jpg,1,j_uniward,1,0.57555807
035761.jpg,0,cover,1,0.68831146
035777.jpg,1,j_uniward,1,0.7663609
035790.jpg,1,nsf5,1,0.7061285
035802.jpg,0,cover,1,0.66369504
035841.jpg,1,j_uniward,1,0.8650933
035848.jpg,1,uerd,1,0.69198066
035851.jpg,0,cover,1,0.65942657
035942.jpg,0,cover,1,0.7140021
036010.jpg,1,uerd,0,0.39409265
036048.jpg,1,nsf5,1,0.82379913
036116.jpg,1,nsf5,1,0.76649934
036240.jpg,1,uerd,1,0.7110611
036277.jpg,0,cover,1,0.7145208
036347.jpg,1,j_uniward,1,0.80632377
036362.jpg,1,j_uniward,1,0.7062807
036406.jpg,0,cover,1,0.62481844
036479.jpg,0,cover,1,0.616708
036504.jpg,1,j_uniward,1,0.67074645
036542.jpg,1,nsf5,1,0.9989351
036545.jpg,1,j_uniward,0,0.45950922
036619.jpg,1,j_uniward,1,0.62628627
036629.jpg,0,cover,1,0.6924099
036641.jpg,1,uerd,1,0.60074025
036658.jpg,1,j_uniward,1,0.6266234
036677.jpg,1,j_uniward,1,0.55054957
036701.jpg,0,cover,0,0.470506
036728.jpg,1,nsf5,1,0.85388255
036743.jpg,0,cover,1,0.6319629
036804.jpg,0,cover,0,0.45259243
036880.jpg,1,j_uniward,1,0.59931564
036915.jpg,1,j_uniward,1,0.52805656
036966.jpg,1,uerd,1,0.6702156
037016.jpg,1,nsf5,1,0.71149224
037103.jpg,1,nsf5,1,0.8672687
037204.jpg,0,cover,1,0.58204293
037245.jpg,0,cover,1,0.5256188
037261.jpg,0,cover,1,0.558504
037288.jpg,1,j_uniward,0,0.4466246
037383.jpg,1,j_uniward,1,0.5252544
037468.jpg,0,cover,1,0.6770408
037470.jpg,0,cover,1,0.61343
037477.jpg,1,uerd,1,0.5555395
037561.jpg,0,cover,1,0.6836829
037579.jpg,1,uerd,1,0.83797884
037585.jpg,0,cover,1,0.5999707
037627.jpg,1,uerd,1,0.8380686
037696.jpg,1,j_uniward,1,0.7396829
037697.jpg,0,cover,1,0.9873617
037782.jpg,1,uerd,1,0.51357275
037832.jpg,0,cover,1,0.75444037
037834.jpg,1,nsf5,1,0.99059224
037990.jpg,0,cover,1,0.7046455
038071.jpg,1,nsf5,1,0.88816583
038081.jpg,0,cover,1,0.67843246
038123.jpg,0,cover,1,0.5616775
038160.jpg,1,j_uniward,1,0.50948083
038194.jpg,0,cover,1,0.99975604
038269.jpg,1,nsf5,1,0.5009762
038306.jpg,0,cover,1,0.93932444
038327.jpg,1,uerd,1,0.99962276
038388.jpg,0,cover,1,0.99999267
038439.jpg,0,cover,1,0.69948405
038462.jpg,1,nsf5,1,0.65944546
038468.jpg,0,cover,1,0.5586466
038557.jpg,0,cover,1,0.6923584
038564.jpg,1,nsf5,1,0.6763352
038580.jpg,0,cover,1,0.91985905
038664.jpg,1,uerd,1,0.52535987
038728.jpg,1,nsf5,1,0.58022404
038772.jpg,1,nsf5,1,0.61450857
038830.jpg,1,uerd,1,0.6258688
038890.jpg,0,cover,1,0.6495104
038972.jpg,0,cover,1,1.0
039054.jpg,0,cover,1,0.99661815
039076.jpg,0,cover,1,0.818455
039100.jpg,0,cover,1,0.7703614
039114.jpg,0,cover,1,0.5235884
039209.jpg,0,cover,1,0.58096564
039213.jpg,0,cover,1,0.77026105
039257.jpg,1,j_uniward,1,0.68990004
039259.jpg,1,j_uniward,1,0.79692304
039420.jpg,0,cover,1,0.8168344
039497.jpg,0,cover,1,0.9996185
039507.jpg,1,uerd,1,0.741294
039518.jpg,1,nsf5,1,0.6383262
039574.jpg,1,j_uniward,0,0.48766017
039733.jpg,1,j_uniward,1,0.58983636
039848.jpg,1,uerd,1,0.85958993
039866.jpg,0,cover,1,0.81281364
039908.jpg,1,nsf5,0,0.32745615
039993.jpg,0,cover,1,0.5129417
040008.jpg,1,nsf5,1,0.97510326
040026.jpg,0,cover,1,0.62742436
040040.jpg,1,nsf5,1,0.5276795
040081.jpg,0,cover,0,0.49232247
040116.jpg,1,nsf5,0,0.4850826
040202.jpg,0,cover,0,0.4855453
040230.jpg,1,uerd,1,0.98171383
040266.jpg,1,j_uniward,1,0.66219676
040267.jpg,0,cover,1,0.9999164
040271.jpg,0,cover,1,0.998791
040301.jpg,1,j_uniward,1,0.81263983
040328.jpg,0,cover,1,0.6543859
040342.jpg,1,j_uniward,1,0.5107992
040347.jpg,1,nsf5,1,0.89007366
040369.jpg,1,uerd,1,0.53829443
040458.jpg,0,cover,0,0.4581033
040492.jpg,1,nsf5,1,0.6233592
040507.jpg,1,uerd,1,0.9925629
040511.jpg,1,nsf5,0,0.49762523
040537.jpg,1,uerd,0,0.44287863
040557.jpg,1,j_uniward,1,0.6843215
040591.jpg,0,cover,1,0.7859208
040658.jpg,1,nsf5,1,0.9557576
040694.jpg,1,uerd,1,0.50689524
040772.jpg,0,cover,1,0.9027947
040809.jpg,0,cover,1,0.5783353
040833.jpg,0,cover,1,0.65005666
040892.jpg,0,cover,1,0.68260074
040948.jpg,1,uerd,1,0.54720485
041027.jpg,0,cover,1,0.616028
041035.jpg,1,nsf5,1,0.6712849
041038.jpg,1,nsf5,1,0.80550075
041063.jpg,1,j_uniward,1,0.5233735
041086.jpg,0,cover,1,0.6341567
041125.jpg,1,uerd,1,0.58962286
041157.jpg,1,uerd,1,0.59397745
041163.jpg,0,cover,1,0.5889317
041230.jpg,1,nsf5,1,0.5532644
041241.jpg,1,uerd,1,0.83539337
041251.jpg,1,nsf5,1,0.89457774
041257.jpg,0,cover,1,0.6251258
041286.jpg,1,uerd,1,0.6521957
041304.jpg,1,nsf5,1,0.54226804
041311.jpg,0,cover,1,0.9016014
041449.jpg,1,uerd,0,0.015506385
041600.jpg,0,cover,1,0.6295204
041618.jpg,0,cover,1,0.72232175
041627.jpg,0,cover,1,0.70568645
041659.jpg,0,cover,1,0.6437085
041664.jpg,1,uerd,1,0.6548546
041741.jpg,0,cover,1,0.7402251
041782.jpg,1,j_uniward,1,0.8892908
041788.jpg,1,nsf5,1,0.62315404
041820.jpg,1,uerd,1,0.8881715
041872.jpg,0,cover,1,0.8192828
041894.jpg,0,cover,0,0.49308115
041915.jpg,1,nsf5,1,0.59966934
041929.jpg,0,cover,1,0.6686982
041944.jpg,1,nsf5,1,0.5453619
041960.jpg,0,cover,1,0.6340188
041986.jpg,1,uerd,1,0.71790755
041993.jpg,0,cover,0,0.48395437
042083.jpg,1,j_uniward,1,0.9025258
042115.jpg,0,cover,1,0.9620874
042170.jpg,1,nsf5,1,0.75207645
042229.jpg,1,j_uniward,1,0.99965954
042238.jpg,0,cover,1,0.6240694
042241.jpg,0,cover,1,0.6487496
042281.jpg,1,nsf5,1,0.6772845
042380.jpg,1,nsf5,1,0.5894653
042485.jpg,1,nsf5,1,0.68161714
042526.jpg,0,cover,1,0.99788386
042584.jpg,1,j_uniward,0,0.49768004
042662.jpg,1,uerd,1,0.7503113
042667.jpg,1,nsf5,1,0.9995547
042704.jpg,1,nsf5,1,0.97412896
042732.jpg,1,j_uniward,1,0.73128915
042812.jpg,0,cover,1,0.5949998
042853.jpg,1,nsf5,1,0.81428194
042856.jpg,1,j_uniward,1,0.6289995
042870.jpg,0,cover,1,0.84245
042926.jpg,0,cover,1,0.657269
042978.jpg,1,uerd,0,0.4968696
042989.jpg,0,cover,1,0.6193039
043002.jpg,1,nsf5,1,0.53785676
043041.jpg,1,uerd,1,0.8986952
043094.jpg,1,uerd,1,0.8837084
043121.jpg,0,cover,1,0.74527216
043137.jpg,1,nsf5,1,0.6504487
043142.jpg,0,cover,1,0.55055976
043161.jpg,0,cover,1,0.64698887
043173.jpg,1,uerd,1,0.5972254
043196.jpg,1,j_uniward,1,0.99028784
043225.jpg,1,j_uniward,1,0.5606146
043250.jpg,1,j_uniward,1,0.760773
043252.jpg,0,cover,1,0.6129588
043283.jpg,0,cover,1,0.7511838
043284.jpg,1,j_uniward,1,0.53583395
043291.jpg,0,cover,1,0.99974793
043300.jpg,1,j_uniward,1,0.64173186
043343.jpg,1,uerd,0,0.45256013
043381.jpg,1,uerd,1,0.8896008
043423.jpg,0,cover,1,0.5575034
043444.jpg,0,cover,1,0.734516
043502.jpg,0,cover,1,0.780946
043510.jpg,0,cover,1,0.5061661
043572.jpg,0,cover,1,0.57042634
043594.jpg,0,cover,1,0.681684
043597.jpg,1,nsf5,1,0.70957685
043658.jpg,0,cover,1,0.9467585
043731.jpg,1,uerd,1,0.6112895
043751.jpg,0,cover,1,0.61814153
043783.jpg,0,cover,1,0.5876962
043813.jpg,1,nsf5,1,0.8426041
043820.jpg,1,j_uniward,1,0.9990327
043846.jpg,1,uerd,1,0.6620599
043900.jpg,1,uerd,0,0.49159598
043922.jpg,1,nsf5,1,0.5465051
043928.jpg,0,cover,1,0.60278887
043965.jpg,0,cover,1,0.56771207
044019.jpg,0,cover,1,0.8976103
044069.jpg,0,cover,1,0.81884897
044128.jpg,0,cover,1,0.64119285
044238.jpg,1,uerd,1,0.83311486
044240.jpg,1,uerd,0,0.46715054
044274.jpg,0,cover,1,0.7720954
044281.jpg,0,cover,0,0.47113085
044295.jpg,1,nsf5,1,0.5690074
044307.jpg,0,cover,1,0.9874112
044328.jpg,1,j_uniward,1,0.96397185
044393.jpg,1,j_uniward,1,0.8337449
044404.jpg,1,j_uniward,1,0.6985512
044475.jpg,0,cover,1,0.8724259
044487.jpg,0,cover,1,0.50847673
044497.jpg,0,cover,1,0.99412054
044565.jpg,1,j_uniward,0,0.16209877
044603.jpg,0,cover,1,0.6052949
044612.jpg,0,cover,1,0.5578923
044624.jpg,0,cover,1,0.53777754
044772.jpg,0,cover,1,0.9096851
044847.jpg,1,nsf5,1,0.7708118
044864.jpg,1,j_uniward,1,0.5226249
044890.jpg,0,cover,1,0.6565226
044899.jpg,1,uerd,1,0.7093788
044991.jpg,0,cover,1,0.6785027
045011.jpg,0,cover,1,0.63040245
045092.jpg,1,uerd,1,0.99094254
045094.jpg,0,cover,1,0.5754725
045107.jpg,1,uerd,1,0.811312
045132.jpg,1,nsf5,1,1.0
045134.jpg,0,cover,1,0.5365789
045193.jpg,1,nsf5,1,0.50200915
045226.jpg,1,j_uniward,1,0.72148806
045237.jpg,1,nsf5,1,0.6288694
045325.jpg,0,cover,1,0.60784656
045333.jpg,1,uerd,1,0.6733432
045350.jpg,1,uerd,1,0.7034739
045352.jpg,0,cover,1,0.6629449
045480.jpg,1,nsf5,0,0.48447847
045510.jpg,1,j_uniward,1,0.9997227
045660.jpg,1,nsf5,1,0.99999636
045665.jpg,1,j_uniward,1,0.9739824
045675.jpg,1,j_uniward,1,0.9901309
045691.jpg,1,j_uniward,0,0.30872473
045705.jpg,0,cover,1,0.8040761
045721.jpg,0,cover,1,0.6207541
045730.jpg,1,nsf5,1,0.9982749
045736.jpg,0,cover,1,0.8404589
045764.jpg,1,nsf5,1,0.5139872
046003.jpg,1,uerd,1,0.7973678
046020.jpg,1,j_uniward,1,0.62825346
046024.jpg,1,j_uniward,1,0.61115295
046066.jpg,1,uerd,1,0.91393566
046083.jpg,1,nsf5,1,0.5577322
046208.jpg,0,cover,1,0.54137135
046277.jpg,0,cover,1,0.5771152
046326.jpg,0,cover,1,0.76950055
046515.jpg,0,cover,1,0.69973654
046533.jpg,1,j_uniward,1,0.7426728
046559.jpg,0,cover,1,0.82633877
046600.jpg,0,cover,1,0.9952777
046699.jpg,1,nsf5,1,0.5354419
046704.jpg,0,cover,1,0.65801096
046777.jpg,0,cover,1,0.6061489
046797.jpg,0,cover,1,0.80840117
046815.jpg,1,uerd,1,0.632391
046847.jpg,1,uerd,1,0.7846102
046878.jpg,1,uerd,1,0.99254215
046897.jpg,0,cover,1,0.6095687
046923.jpg,0,cover,1,0.6957097
046976.jpg,1,uerd,1,0.62107724
047007.jpg,1,nsf5,1,0.51880825
047027.jpg,1,nsf5,1,0.9146095
047103.jpg,0,cover,1,0.60521865
047108.jpg,1,j_uniward,1,0.5784465
047234.jpg,0,cover,1,0.64721954
047383.jpg,1,j_uniward,1,0.5777415
047459.jpg,1,j_uniward,1,0.6713939
047529.jpg,0,cover,1,0.66447616
047537.jpg,1,nsf5,1,0.5274823
047761.jpg,1,uerd,1,0.8415184
047876.jpg,1,nsf5,1,0.6036033
047928.jpg,1,uerd,1,0.5052147
047951.jpg,1,uerd,1,0.60312366
047960.jpg,1,j_uniward,1,0.72469306
048099.jpg,0,cover,1,0.5920633
048134.jpg,1,j_uniward,1,0.7334784
048257.jpg,0,cover,1,0.6610849
048271.jpg,0,cover,1,0.6835563
048304.jpg,1,nsf5,1,0.9127206
048310.jpg,1,uerd,1,0.6938584
048358.jpg,1,uerd,1,0.74528867
048419.jpg,0,cover,1,0.5750148
048426.jpg,0,cover,1,0.75819194
048434.jpg,0,cover,1,0.7843704
048435.jpg,1,j_uniward,1,0.76748264
048530.jpg,0,cover,1,0.99540746
048560.jpg,0,cover,1,0.82191116
048583.jpg,0,cover,1,0.591862
048596.jpg,0,cover,1,0.9191576
048621.jpg,1,j_uniward,1,0.9967627
048717.jpg,1,j_uniward,1,0.73714423
048730.jpg,0,cover,1,0.7240787
048845.jpg,1,nsf5,1,0.59486794
048851.jpg,1,j_uniward,1,0.92621124
048897.jpg,0,cover,1,0.84337145
048910.jpg,1,nsf5,1,0.6338488
048936.jpg,0,cover,1,0.67587924
049018.jpg,0,cover,1,0.98775405
049019.jpg,1,nsf5,0,0.47022918
049047.jpg,0,cover,1,0.96574724
049089.jpg,1,nsf5,1,0.9841989
049094.jpg,1,uerd,1,0.5635793
049114.jpg,0,cover,1,0.58479154
049116.jpg,0,cover,1,0.90480465
049130.jpg,0,cover,1,0.653077
049182.jpg,1,j_uniward,1,0.9156034
049228.jpg,0,cover,1,0.9906518
049262.jpg,1,uerd,0,0.12933525
049370.jpg,1,j_uniward,1,0.60223556
049372.jpg,0,cover,1,0.6419847
049422.jpg,1,j_uniward,0,0.4092119
049576.jpg,0,cover,1,0.76396954
049579.jpg,0,cover,1,0.80609447
049586.jpg,0,cover,1,0.7325358
049648.jpg,1,nsf5,1,0.7119229
049686.jpg,1,j_uniward,1,0.53886664
049740.jpg,1,uerd,1,0.7551453
049833.jpg,0,cover,1,0.9668125
049841.jpg,1,j_uniward,0,0.1822315
049844.jpg,1,j_uniward,1,0.6943765
049864.jpg,1,nsf5,1,0.5925035
049908.jpg,0,cover,1,0.54298997
049950.jpg,0,cover,1,0.6141385
049999.jpg,0,cover,1,0.7891931
050006.jpg,1,nsf5,1,0.72810686
050064.jpg,1,j_uniward,1,0.9378113
050206.jpg,1,nsf5,1,0.94456625
050238.jpg,1,nsf5,1,0.7077861
050246.jpg,1,nsf5,1,0.57525814
050351.jpg,0,cover,1,0.59088945
050360.jpg,0,cover,1,0.90119207
050429.jpg,1,nsf5,1,0.9999969
050452.jpg,0,cover,1,0.55372393
050474.jpg,0,cover,1,0.79590374
050489.jpg,1,uerd,1,0.6319417
050577.jpg,1,uerd,1,1.0
050578.jpg,1,nsf5,1,0.6886299
050609.jpg,0,cover,1,0.62476176
050635.jpg,1,j_uniward,1,0.83110046
050643.jpg,0,cover,1,0.7019101
050704.jpg,1,j_uniward,1,0.581167
050855.jpg,1,nsf5,1,0.79023147
050909.jpg,0,cover,1,0.51742196
050975.jpg,1,uerd,1,0.7521535
051084.jpg,1,j_uniward,1,0.538008
051090.jpg,0,cover,1,0.9951248
051243.jpg,1,j_uniward,1,0.55955064
051282.jpg,1,uerd,1,0.9295223
051371.jpg,1,nsf5,1,0.8971183
051481.jpg,0,cover,1,0.6180502
051517.jpg,0,cover,1,0.9996642
051528.jpg,0,cover,1,0.5696806
051576.jpg,0,cover,1,0.7320928
051591.jpg,0,cover,1,0.63414466
051659.jpg,0,cover,1,0.6792985
051679.jpg,0,cover,1,0.5657807
051831.jpg,0,cover,1,0.6558231
051875.jpg,1,nsf5,1,0.7781508
051884.jpg,1,uerd,1,0.9941365
051915.jpg,0,cover,1,0.99848014
051975.jpg,0,cover,1,0.54687047
051979.jpg,0,cover,1,0.98476106
052138.jpg,0,cover,1,0.6841371
052155.jpg,0,cover,1,0.5778064
052285.jpg,1,j_uniward,1,0.78477144
052393.jpg,0,cover,1,0.5262262
052411.jpg,0,cover,1,0.63076013
052415.jpg,1,nsf5,1,0.61340153
052432.jpg,1,uerd,1,0.6559373
052449.jpg,0,cover,1,0.64370674
052529.jpg,1,j_uniward,1,0.76934326
052571.jpg,1,nsf5,1,0.72301495
052588.jpg,1,uerd,1,0.57779324
052618.jpg,1,j_uniward,1,0.99997944
052620.jpg,0,cover,1,0.69679993
052693.jpg,1,nsf5,0,0.47296214
052821.jpg,0,cover,1,0.99993277
052843.jpg,1,nsf5,1,0.6484492
052875.jpg,1,j_uniward,1,0.7658676
052952.jpg,0,cover,1,0.5626805
052956.jpg,1,nsf5,1,0.6900382
052982.jpg,1,uerd,1,0.77258533
053011.jpg,0,cover,1,0.94147325
053134.jpg,0,cover,1,0.7281041
053140.jpg,0,cover,1,0.60522705
053215.jpg,1,j_uniward,1,0.57711935
053306.jpg,0,cover,1,0.54370534
053338.jpg,0,cover,1,0.7302381
053342.jpg,0,cover,1,0.96670765
053426.jpg,0,cover,1,0.70321876
053466.jpg,0,cover,1,0.6819986
053497.jpg,1,nsf5,1,0.63991463
053527.jpg,1,nsf5,1,0.713238
053534.jpg,0,cover,1,0.9456117
053590.jpg,1,nsf5,1,0.5255481
053673.jpg,1,nsf5,1,0.6378974
053704.jpg,0,cover,1,0.5286343
053705.jpg,1,j_uniward,1,0.69193393
053720.jpg,0,cover,1,0.8790911
053721.jpg,0,cover,1,0.9086367
053726.jpg,1,j_uniward,1,1.0
053786.jpg,0,cover,1,0.59271216
053797.jpg,0,cover,1,0.69696486
053817.jpg,1,nsf5,1,0.7243976
053848.jpg,0,cover,1,0.74245214
053932.jpg,1,uerd,0,0.4907621
053946.jpg,1,j_uniward,0,0.4659564
053974.jpg,0,cover,1,0.7716584
054082.jpg,1,uerd,1,0.5578327
054152.jpg,0,cover,1,0.61552775
054236.jpg,1,uerd,1,0.60878
054277.jpg,1,uerd,0,0.46013734
054358.jpg,1,uerd,1,0.58395535
054449.jpg,1,uerd,1,0.6957253
054453.jpg,0,cover,1,0.9351173
054467.jpg,0,cover,0,0.4663523
054489.jpg,0,cover,1,0.5908399
054546.jpg,1,nsf5,1,1.0
054635.jpg,1,nsf5,1,0.5500094
054656.jpg,0,cover,1,0.64165086
054668.jpg,1,uerd,1,0.91305494
054735.jpg,0,cover,1,0.5969975
054775.jpg,0,cover,1,0.72262424
054929.jpg,0,cover,1,0.7999079
054955.jpg,1,nsf5,1,0.5634149
055107.jpg,0,cover,1,0.61607814
055178.jpg,1,uerd,1,0.68313664
055204.jpg,0,cover,1,0.7515315
055260.jpg,0,cover,1,0.54903734
055281.jpg,1,uerd,1,0.596307
055286.jpg,1,uerd,1,0.63936406
055338.jpg,0,cover,1,0.9159237
055344.jpg,0,cover,1,0.9816284
055355.jpg,0,cover,0,0.45868582
055392.jpg,0,cover,1,0.78099895
055403.jpg,0,cover,1,0.65591586
055446.jpg,0,cover,1,0.52313924
055495.jpg,0,cover,1,0.9731496
055505.jpg,0,cover,1,0.5490501
055524.jpg,0,cover,1,0.67620826
055539.jpg,0,cover,1,0.9061608
055542.jpg,0,cover,1,0.965895
055571.jpg,0,cover,0,0.1345353
055613.jpg,1,j_uniward,1,0.6628039
055628.jpg,0,cover,1,0.6155703
055714.jpg,1,nsf5,1,0.523274
055797.jpg,0,cover,1,0.9500629
055828.jpg,0,cover,1,0.5869873
055916.jpg,1,nsf5,1,0.6945923
055966.jpg,1,uerd,1,0.56408113
056009.jpg,1,uerd,1,0.9114994
056121.jpg,0,cover,1,0.5541226
