filename,true_label,true_algorithm,predicted_label,confidence
025060.jpg,1,nsf5,1,0.5213156723183597
025067.jpg,1,uerd,1,0.6766210936879886
025085.jpg,1,j_uniward,1,0.8143906428304248
025113.jpg,1,uerd,1,0.612240807062826
025167.jpg,0,cover,1,0.732244653397407
025183.jpg,1,j_uniward,1,0.6613696728560579
025234.jpg,1,j_uniward,1,0.5416163525160357
025235.jpg,1,uerd,1,0.6862849493744309
025271.jpg,0,cover,1,0.7725124082106612
025324.jpg,0,cover,1,0.7545096336829659
025409.jpg,0,cover,1,0.7973372000027178
025459.jpg,0,cover,1,0.5749780518595006
025479.jpg,1,uerd,0,0.46146946681431544
025498.jpg,1,nsf5,1,0.5530476042654244
025524.jpg,0,cover,0,0.4944081104603512
025611.jpg,1,uerd,1,0.6951647712972208
025659.jpg,1,nsf5,0,0.4701098682122316
025718.jpg,1,j_uniward,1,0.5928739289756902
025733.jpg,0,cover,1,0.5448497152737348
025785.jpg,0,cover,1,0.5720094625604585
025793.jpg,1,j_uniward,1,0.6329249591382513
025805.jpg,1,j_uniward,1,0.5579682029321359
025825.jpg,1,uerd,1,0.7055807357453899
025861.jpg,1,j_uniward,0,0.4917122523538316
025909.jpg,1,j_uniward,0,0.4862273296527534
025928.jpg,1,nsf5,1,0.5680641525015692
025929.jpg,0,cover,1,0.6212789601064707
025965.jpg,1,nsf5,1,0.5920540826009126
025985.jpg,1,nsf5,1,0.5953828343029054
025993.jpg,0,cover,1,0.6263496694749371
026064.jpg,0,cover,1,0.5415754613415331
026102.jpg,1,uerd,1,0.6219359577056958
026128.jpg,0,cover,1,0.5774055725703034
026147.jpg,1,nsf5,1,0.6118436827415448
026166.jpg,1,uerd,1,0.5734309286745212
026191.jpg,0,cover,1,0.5797388924790381
026212.jpg,1,nsf5,1,0.6890103721700657
026372.jpg,1,nsf5,1,0.719757890174044
026408.jpg,1,j_uniward,1,0.5923829509936964
026540.jpg,0,cover,1,0.5103114772743366
026569.jpg,1,uerd,0,0.4296623491842646
026650.jpg,0,cover,1,0.5682702833366716
026674.jpg,1,uerd,1,0.549550338082653
026722.jpg,1,j_uniward,1,0.6595940120902736
026736.jpg,1,uerd,1,0.5030707452821239
026767.jpg,0,cover,1,0.7101884654483545
026798.jpg,1,nsf5,0,0.4804887270089985
026805.jpg,0,cover,1,0.6297055960084229
026812.jpg,1,j_uniward,1,0.5634316755945855
026853.jpg,0,cover,1,0.5548615947946727
027013.jpg,0,cover,1,0.5500517987134378
027143.jpg,0,cover,1,0.587047297015899
027171.jpg,1,uerd,1,0.6412633720292277
027214.jpg,0,cover,1,0.6250791453916891
027257.jpg,0,cover,1,0.6391354223832828
027262.jpg,1,j_uniward,1,0.640171305437422
027290.jpg,0,cover,1,0.6526369466853618
027298.jpg,1,nsf5,1,0.7082294929148472
027299.jpg,1,nsf5,0,0.49685426135788713
027366.jpg,0,cover,1,0.6020964032750601
027417.jpg,0,cover,1,0.5740378486715405
027448.jpg,0,cover,1,0.5686374947647381
027450.jpg,1,nsf5,1,0.6257048883262393
027482.jpg,0,cover,1,0.5967712248268237
027492.jpg,0,cover,1,0.5904297756767927
027500.jpg,0,cover,1,0.574163297309843
027534.jpg,0,cover,1,0.6607589976232112
027545.jpg,0,cover,1,0.5692527057930213
027564.jpg,1,uerd,1,0.5433627212219395
027570.jpg,0,cover,1,0.5303240231500705
027686.jpg,0,cover,1,0.5464469024974261
027696.jpg,1,j_uniward,1,0.6122603616102749
027720.jpg,0,cover,1,0.5964874043372085
027754.jpg,0,cover,1,0.6299726074465163
027863.jpg,1,nsf5,1,0.634183063943836
027999.jpg,1,uerd,1,0.5396444404770933
028005.jpg,1,uerd,1,0.6122315284823349
028016.jpg,0,cover,1,0.545626152445729
028077.jpg,0,cover,1,0.6657013500016759
028117.jpg,1,uerd,1,0.6445822582057134
028125.jpg,1,j_uniward,1,0.7385644619020306
028168.jpg,1,uerd,1,0.6377217031353539
028182.jpg,1,nsf5,0,0.4956425462310331
028315.jpg,1,uerd,1,0.6676241144431845
028376.jpg,1,uerd,1,0.6447339376645311
028453.jpg,0,cover,0,0.49710134220086477
028472.jpg,1,nsf5,1,0.6005540278618932
028479.jpg,1,nsf5,1,0.595912823917243
028507.jpg,0,cover,1,0.7071863572356133
028529.jpg,0,cover,1,0.5352820451226499
028533.jpg,1,nsf5,1,0.5977293664196652
028728.jpg,0,cover,1,0.5544325906686867
028738.jpg,1,nsf5,0,0.42990003844092595
028745.jpg,0,cover,1,0.5981785750236541
028762.jpg,1,j_uniward,1,0.6114114558735768
028763.jpg,1,nsf5,1,0.6379460458975272
028886.jpg,0,cover,1,0.5669455283360854
028908.jpg,0,cover,1,0.6581209404796903
028931.jpg,0,cover,1,0.5920684720573082
028978.jpg,1,uerd,1,0.5152872280807157
029034.jpg,0,cover,1,0.6196305693250292
029076.jpg,1,uerd,1,0.6185513606855555
029084.jpg,0,cover,1,0.6556653378271897
029146.jpg,0,cover,1,0.5503667413797295
029237.jpg,0,cover,1,0.510164068066465
029250.jpg,0,cover,1,0.5611909764831247
029266.jpg,0,cover,1,0.7194012788650923
029285.jpg,0,cover,1,0.5745090444154606
029340.jpg,0,cover,1,0.7606547753664834
029365.jpg,0,cover,1,0.5581372915807743
029452.jpg,1,uerd,1,0.5286002311819019
029529.jpg,1,j_uniward,1,0.6308428615901476
029539.jpg,1,uerd,1,0.6202328588696728
029553.jpg,1,uerd,1,0.6090573635383606
029576.jpg,0,cover,1,0.6969774280112457
029585.jpg,1,j_uniward,1,0.7262587574613593
029647.jpg,1,j_uniward,1,0.6310173514532564
029658.jpg,0,cover,1,0.5798391990233067
029691.jpg,0,cover,0,0.4145670099768665
029698.jpg,0,cover,1,0.5996606947058984
029763.jpg,0,cover,1,0.646508056490155
029817.jpg,0,cover,0,0.4317645462518354
029822.jpg,1,uerd,1,0.6357115604884407
029856.jpg,1,uerd,1,0.6158019222285093
029862.jpg,1,j_uniward,1,0.5900406327171781
029886.jpg,0,cover,1,0.5935833197643686
029900.jpg,0,cover,1,0.6401415944074234
029954.jpg,0,cover,1,0.6455344463314292
029989.jpg,1,nsf5,1,0.5638018726789765
030118.jpg,1,uerd,1,0.6753502821047129
030223.jpg,1,uerd,1,0.5896485671413123
030257.jpg,1,j_uniward,0,0.46765448788809205
030298.jpg,1,nsf5,1,0.7506757998185389
030377.jpg,1,j_uniward,1,0.6196635986858807
030443.jpg,1,nsf5,1,0.5726357585268841
030449.jpg,1,uerd,1,0.5577414255192528
030455.jpg,0,cover,1,0.5780965247454548
030487.jpg,1,nsf5,1,0.6198448198723997
030495.jpg,1,nsf5,1,0.8020740202343525
030512.jpg,1,uerd,1,0.6106270877261706
030554.jpg,1,nsf5,1,0.5767723468762755
030575.jpg,1,nsf5,1,0.5951222078153889
030596.jpg,1,uerd,1,0.5533455707625883
030621.jpg,1,j_uniward,1,0.6072936901647296
030638.jpg,1,uerd,1,0.6213425210090235
030709.jpg,1,uerd,1,0.6291702040999965
030718.jpg,1,uerd,1,0.5838504424622887
030728.jpg,1,nsf5,1,0.6419340441553965
030737.jpg,1,nsf5,1,0.657816461247814
030742.jpg,1,nsf5,1,0.6472345071767885
030753.jpg,1,nsf5,1,0.6501600482926657
030793.jpg,1,nsf5,1,0.7535405940120546
030886.jpg,0,cover,1,0.6108819939154279
030890.jpg,1,uerd,1,0.5745948458195753
030895.jpg,1,nsf5,1,0.6404452965577614
030918.jpg,0,cover,0,0.4800844164602756
030989.jpg,0,cover,1,0.5390776130707129
031054.jpg,0,cover,1,0.6769278932207621
031115.jpg,0,cover,1,0.5748469153564015
031132.jpg,0,cover,1,0.6951332563030375
031141.jpg,0,cover,1,0.5905044917528905
031204.jpg,1,uerd,1,0.6332807025539744
031225.jpg,1,nsf5,1,0.5931848008341626
031365.jpg,0,cover,1,0.6211260324125989
031387.jpg,0,cover,1,0.551564785563333
031407.jpg,0,cover,1,0.5485374655871119
031410.jpg,1,uerd,1,0.7051236910929548
031430.jpg,1,j_uniward,1,0.7186275435403789
031441.jpg,0,cover,1,0.7354867942384035
031486.jpg,0,cover,1,0.674729152411019
031495.jpg,0,cover,1,0.7080308161297011
031551.jpg,0,cover,0,0.43982628820512326
031579.jpg,1,j_uniward,1,0.6365074060999507
031636.jpg,1,nsf5,1,0.6794788199335147
031690.jpg,1,nsf5,1,0.6209677554105724
031701.jpg,1,j_uniward,0,0.46692639436784616
031724.jpg,0,cover,0,0.47046049525082767
031768.jpg,1,nsf5,1,0.5416591323234469
031792.jpg,1,uerd,1,0.681188338347135
031814.jpg,1,nsf5,0,0.45048686927366954
031835.jpg,0,cover,1,0.6213145918590733
031850.jpg,0,cover,1,0.7544426640867579
032058.jpg,0,cover,0,0.49863586179754965
032175.jpg,1,nsf5,1,0.5347306413367393
032208.jpg,1,nsf5,0,0.45373049861096704
032225.jpg,0,cover,0,0.3455926071244009
032236.jpg,1,j_uniward,0,0.48790062403234724
032260.jpg,0,cover,1,0.6853875126213529
032275.jpg,0,cover,1,0.5508613602774287
032332.jpg,0,cover,1,0.5635608590281758
032361.jpg,0,cover,1,0.5733812202935945
032434.jpg,1,j_uniward,1,0.6195467857272032
032450.jpg,0,cover,1,0.8168906040121083
032460.jpg,0,cover,1,0.6952501356296765
032498.jpg,0,cover,0,0.30331035798162614
032575.jpg,1,nsf5,1,0.5275358242895267
032576.jpg,1,uerd,1,0.6313372526876561
032607.jpg,0,cover,1,0.6054792167926981
032620.jpg,0,cover,0,0.41886769803473084
032625.jpg,0,cover,1,0.6749422048867094
032675.jpg,0,cover,1,0.6926626654886471
032685.jpg,0,cover,1,0.581304571825253
032726.jpg,0,cover,1,0.6744675322784245
032818.jpg,0,cover,1,0.586643060064327
032849.jpg,0,cover,1,0.6381534394611655
032888.jpg,0,cover,1,0.5535721065173373
032943.jpg,1,uerd,1,0.514094591647247
032962.jpg,1,uerd,1,0.5357659767013074
032963.jpg,0,cover,1,0.6375440668368038
032984.jpg,0,cover,1,0.6320291183901403
033008.jpg,1,j_uniward,1,0.6291166494295994
033083.jpg,0,cover,1,0.6199588892443114
033093.jpg,1,j_uniward,1,0.5968572537061029
033149.jpg,1,j_uniward,1,0.6662625552947029
033172.jpg,1,j_uniward,1,0.5068319128552394
033179.jpg,0,cover,1,0.5493559562220753
033186.jpg,1,nsf5,1,0.6623182161354132
033205.jpg,1,nsf5,1,0.616352486126919
033217.jpg,1,uerd,1,0.557439571186263
033232.jpg,0,cover,0,0.45847768311652926
033292.jpg,1,j_uniward,1,0.5778182286777047
033315.jpg,0,cover,1,0.8073237941935971
033424.jpg,0,cover,1,0.6259582689674775
033461.jpg,1,j_uniward,1,0.6059659436755948
033505.jpg,0,cover,1,0.5605062784813647
033539.jpg,1,j_uniward,1,0.6890323734289904
033635.jpg,0,cover,1,0.6846721174267042
033660.jpg,0,cover,1,0.6853334494020163
033690.jpg,1,uerd,1,0.5621946331741168
033715.jpg,1,nsf5,0,0.4942607665157164
033743.jpg,0,cover,0,0.47178528752023985
033768.jpg,1,uerd,1,0.6346563780723435
033772.jpg,0,cover,1,0.6223373560569933
033860.jpg,0,cover,1,0.6473715460409524
033939.jpg,0,cover,1,0.5774019131852925
034036.jpg,0,cover,1,0.6219379550626237
034109.jpg,1,nsf5,1,0.5382307990357229
034110.jpg,0,cover,1,0.5872376525963212
034129.jpg,0,cover,1,0.576585137757209
034196.jpg,0,cover,1,0.6201124450172574
034210.jpg,0,cover,1,0.6462192325977784
034235.jpg,0,cover,1,0.5514360086071872
034274.jpg,0,cover,1,0.6610753972571722
034278.jpg,1,uerd,1,0.6043580012236773
034279.jpg,0,cover,0,0.38389572711243164
034311.jpg,1,uerd,1,0.6703333579084887
034326.jpg,1,uerd,1,0.5904079568481816
034450.jpg,1,nsf5,1,0.5618888480056906
034451.jpg,1,j_uniward,1,0.5209358643831925
034513.jpg,0,cover,1,0.7208358081814457
034684.jpg,1,nsf5,1,0.6973872999685783
034723.jpg,1,j_uniward,1,0.6811807706522182
034772.jpg,0,cover,1,0.5832896483826902
034792.jpg,1,nsf5,1,0.6040683597028388
034795.jpg,1,uerd,0,0.4882416004053837
034802.jpg,0,cover,1,0.5001541643563264
034902.jpg,1,nsf5,1,0.7446559379232404
034935.jpg,0,cover,1,0.6722961621649797
034995.jpg,1,uerd,1,0.6524000517156103
035000.jpg,0,cover,0,0.41757964225667077
035113.jpg,0,cover,1,0.6693184058026828
035134.jpg,0,cover,1,0.5747670543104618
035196.jpg,0,cover,0,0.4919109083294998
035207.jpg,0,cover,1,0.5324495386718762
035214.jpg,1,uerd,1,0.7117771104876873
035314.jpg,0,cover,1,0.5851687625965581
035336.jpg,1,j_uniward,1,0.6569045527465454
035348.jpg,0,cover,1,0.6011949158145409
035361.jpg,1,j_uniward,1,0.5802793827253552
035406.jpg,1,uerd,1,0.7189042630421661
035413.jpg,0,cover,1,0.6035928987631557
035418.jpg,0,cover,1,0.5429274748007468
035471.jpg,0,cover,1,0.6805121542759338
035551.jpg,0,cover,1,0.6417639577943202
035753.jpg,1,j_uniward,0,0.41878186569693054
035761.jpg,0,cover,1,0.5777223754914236
035777.jpg,1,j_uniward,1,0.6365947978816175
035790.jpg,1,nsf5,1,0.5867474270080872
035802.jpg,0,cover,1,0.5505729027795145
035841.jpg,1,j_uniward,1,0.6177752444678346
035848.jpg,1,uerd,1,0.6347569492589338
035851.jpg,0,cover,1,0.5956192249964765
035942.jpg,0,cover,1,0.5981630840391083
036010.jpg,1,uerd,1,0.6032891869916648
036048.jpg,1,nsf5,1,0.521142701418549
036116.jpg,1,nsf5,1,0.6155108064286174
036240.jpg,1,uerd,1,0.5169457880795862
036277.jpg,0,cover,1,0.5352917503526335
036347.jpg,1,j_uniward,1,0.7569410678110309
036362.jpg,1,j_uniward,1,0.6431036867965634
036406.jpg,0,cover,1,0.6123629967271765
036479.jpg,0,cover,1,0.592419767979356
036504.jpg,1,j_uniward,1,0.6850194117701521
036542.jpg,1,nsf5,1,0.6072365259380199
036545.jpg,1,j_uniward,1,0.5505283514964174
036619.jpg,1,j_uniward,1,0.5593615275484645
036629.jpg,0,cover,1,0.6192115153507731
036641.jpg,1,uerd,1,0.6135955677222589
036658.jpg,1,j_uniward,1,0.5443463850876605
036677.jpg,1,j_uniward,1,0.6157193663792595
036701.jpg,0,cover,1,0.6136370485327178
036728.jpg,1,nsf5,1,0.6355264914472402
036743.jpg,0,cover,1,0.7774609587201485
036804.jpg,0,cover,1,0.606125892916261
036880.jpg,1,j_uniward,1,0.8020811039064725
036915.jpg,1,j_uniward,1,0.7161849275358743
036966.jpg,1,uerd,1,0.5825061886805971
037016.jpg,1,nsf5,1,0.5142548758543607
037103.jpg,1,nsf5,1,0.537592643523013
037204.jpg,0,cover,1,0.6515292903429842
037245.jpg,0,cover,0,0.4154845969295435
037261.jpg,0,cover,1,0.5673515058683269
037288.jpg,1,j_uniward,1,0.5948064226975621
037383.jpg,1,j_uniward,1,0.7519784496111113
037468.jpg,0,cover,1,0.6814517577759345
037470.jpg,0,cover,1,0.6884790882965164
037477.jpg,1,uerd,1,0.6199799370743662
037561.jpg,0,cover,1,0.6704682975102894
037579.jpg,1,uerd,1,0.6562250599944787
037585.jpg,0,cover,0,0.4871587525620681
037627.jpg,1,uerd,1,0.6490254052252868
037696.jpg,1,j_uniward,1,0.636883507035515
037697.jpg,0,cover,1,0.5684441380455879
037782.jpg,1,uerd,1,0.7056959166627662
037832.jpg,0,cover,0,0.4762676334325614
037834.jpg,1,nsf5,1,0.6246493343070748
037990.jpg,0,cover,1,0.6319827794545964
038071.jpg,1,nsf5,1,0.711504443994692
038081.jpg,0,cover,1,0.6143313775577568
038123.jpg,0,cover,1,0.5650380601207743
038160.jpg,1,j_uniward,1,0.6112674931311637
038194.jpg,0,cover,1,0.539311514536792
038269.jpg,1,nsf5,1,0.6779969144937738
038306.jpg,0,cover,1,0.5795916112993507
038327.jpg,1,uerd,1,0.5865876957063796
038388.jpg,0,cover,1,0.6767988758733494
038439.jpg,0,cover,1,0.6209024100577936
038462.jpg,1,nsf5,1,0.6908784561201886
038468.jpg,0,cover,1,0.6848308298643153
038557.jpg,0,cover,0,0.4550603578889084
038564.jpg,1,nsf5,1,0.618796347996133
038580.jpg,0,cover,1,0.6682218142844306
038664.jpg,1,uerd,1,0.6859977779093032
038728.jpg,1,nsf5,1,0.6198712637375794
038772.jpg,1,nsf5,1,0.5659853460885992
038830.jpg,1,uerd,1,0.5136220653539837
038890.jpg,0,cover,1,0.6571236628616692
038972.jpg,0,cover,1,0.5811498892029925
039054.jpg,0,cover,1,0.5818493918698673
039076.jpg,0,cover,1,0.6109424924232447
039100.jpg,0,cover,1,0.5237831614375581
039114.jpg,0,cover,1,0.5293849762218316
039209.jpg,0,cover,1,0.7426094365096215
039213.jpg,0,cover,1,0.7051522645990006
039257.jpg,1,j_uniward,1,0.5616408932287766
039259.jpg,1,j_uniward,1,0.5509852959496507
039420.jpg,0,cover,1,0.6369515354923603
039497.jpg,0,cover,1,0.5258287422843613
039507.jpg,1,uerd,1,0.6222744457087863
039518.jpg,1,nsf5,1,0.6014149492287391
039574.jpg,1,j_uniward,1,0.6007305521829076
039733.jpg,1,j_uniward,1,0.6885982576057965
039848.jpg,1,uerd,1,0.5109852635635935
039866.jpg,0,cover,1,0.7505916224806747
039908.jpg,1,nsf5,1,0.5309076622760607
039993.jpg,0,cover,1,0.7153536215536782
040008.jpg,1,nsf5,1,0.6711210457578046
040026.jpg,0,cover,1,0.6645660566804866
040040.jpg,1,nsf5,0,0.37075916962192673
040081.jpg,0,cover,1,0.5801137403299991
040116.jpg,1,nsf5,1,0.6404245195127017
040202.jpg,0,cover,1,0.6135635264400554
040230.jpg,1,uerd,1,0.5282906719763679
040266.jpg,1,j_uniward,1,0.615745427847443
040267.jpg,0,cover,0,0.435870450344115
040271.jpg,0,cover,1,0.6042959248985234
040301.jpg,1,j_uniward,1,0.5945890143867443
040328.jpg,0,cover,1,0.6205308704567953
040342.jpg,1,j_uniward,0,0.47127392291869247
040347.jpg,1,nsf5,1,0.6830234205208348
040369.jpg,1,uerd,1,0.5918965862274058
040458.jpg,0,cover,1,0.7125478874673928
040492.jpg,1,nsf5,1,0.6099014920942238
040507.jpg,1,uerd,1,0.6219929126870234
040511.jpg,1,nsf5,1,0.5627433668320589
040537.jpg,1,uerd,1,0.6977542392641817
040557.jpg,1,j_uniward,1,0.6212731656875518
040591.jpg,0,cover,1,0.6507725485883358
040658.jpg,1,nsf5,1,0.5795240236647283
040694.jpg,1,uerd,1,0.5800950382909236
040772.jpg,0,cover,1,0.6032929997803549
040809.jpg,0,cover,1,0.6982111677372831
040833.jpg,0,cover,1,0.6044038141584366
040892.jpg,0,cover,1,0.6236321906323804
040948.jpg,1,uerd,1,0.5394645339830499
041027.jpg,0,cover,1,0.5778434472380893
041035.jpg,1,nsf5,1,0.6585574851988764
041038.jpg,1,nsf5,1,0.6292058207951754
041063.jpg,1,j_uniward,0,0.3171085788831414
041086.jpg,0,cover,1,0.6468271545404699
041125.jpg,1,uerd,1,0.5765565173055027
041157.jpg,1,uerd,1,0.7199797556653559
041163.jpg,0,cover,1,0.5430312391127682
041230.jpg,1,nsf5,1,0.5278496746349501
041241.jpg,1,uerd,1,0.5790313704884176
041251.jpg,1,nsf5,1,0.6116667427454984
041257.jpg,0,cover,1,0.598890004227184
041286.jpg,1,uerd,1,0.5214174887115666
041304.jpg,1,nsf5,1,0.5794647518089209
041311.jpg,0,cover,1,0.6153240965635923
041449.jpg,1,uerd,1,0.6861704535912141
041600.jpg,0,cover,1,0.5230085179870955
041618.jpg,0,cover,1,0.6289864890251946
041627.jpg,0,cover,1,0.5690204915947371
041659.jpg,0,cover,1,0.5057239944375588
041664.jpg,1,uerd,1,0.5928099360498157
041741.jpg,0,cover,1,0.6177844839031349
041782.jpg,1,j_uniward,1,0.6075923190819514
041788.jpg,1,nsf5,0,0.48659566028753226
041820.jpg,1,uerd,1,0.6188182984003562
041872.jpg,0,cover,1,0.7103712818320767
041894.jpg,0,cover,1,0.5212082179710268
041915.jpg,1,nsf5,1,0.5426700683679961
041929.jpg,0,cover,1,0.5643879816636057
041944.jpg,1,nsf5,0,0.486573593693313
041960.jpg,0,cover,1,0.6527963824053525
041986.jpg,1,uerd,1,0.5984627846204693
041993.jpg,0,cover,1,0.7644709957963997
042083.jpg,1,j_uniward,1,0.5034200525951581
042115.jpg,0,cover,1,0.5602246156772267
042170.jpg,1,nsf5,1,0.6312861213413405
042229.jpg,1,j_uniward,1,0.6244666910831459
042238.jpg,0,cover,1,0.6587336775955313
042241.jpg,0,cover,1,0.6380699145410387
042281.jpg,1,nsf5,1,0.6106966475787591
042380.jpg,1,nsf5,0,0.4686361871403206
042485.jpg,1,nsf5,1,0.6517413163108355
042526.jpg,0,cover,1,0.6311876418998997
042584.jpg,1,j_uniward,1,0.6540534723780552
042662.jpg,1,uerd,1,0.6037660847107911
042667.jpg,1,nsf5,1,0.6569921014040174
042704.jpg,1,nsf5,0,0.49894336990963123
042732.jpg,1,j_uniward,1,0.5236149806086889
042812.jpg,0,cover,1,0.7304252867935737
042853.jpg,1,nsf5,1,0.5588826899227832
042856.jpg,1,j_uniward,1,0.6671851070981025
042870.jpg,0,cover,1,0.5793060947862777
042926.jpg,0,cover,1,0.6113634403411938
042978.jpg,1,uerd,1,0.6261262192732933
042989.jpg,0,cover,1,0.5603757670797105
043002.jpg,1,nsf5,1,0.6088611364368017
043041.jpg,1,uerd,1,0.6083942165981221
043094.jpg,1,uerd,1,0.5320120963332522
043121.jpg,0,cover,0,0.4607642993376282
043137.jpg,1,nsf5,1,0.6537532554430439
043142.jpg,0,cover,1,0.521162016693498
043161.jpg,0,cover,1,0.5714326418487212
043173.jpg,1,uerd,1,0.6226396331136016
043196.jpg,1,j_uniward,1,0.7050647189965826
043225.jpg,1,j_uniward,1,0.5517747930124163
043250.jpg,1,j_uniward,1,0.7599430557726885
043252.jpg,0,cover,1,0.5845265152816304
043283.jpg,0,cover,0,0.4881745980911383
043284.jpg,1,j_uniward,1,0.6245421166209061
043291.jpg,0,cover,1,0.6844212124341319
043300.jpg,1,j_uniward,1,0.5758463258591145
043343.jpg,1,uerd,1,0.6588510629279949
043381.jpg,1,uerd,1,0.6675433485784109
043423.jpg,0,cover,1,0.6509316101615761
043444.jpg,0,cover,1,0.5266324703903964
043502.jpg,0,cover,1,0.5240253273922088
043510.jpg,0,cover,1,0.7212189252967697
043572.jpg,0,cover,1,0.6184332028902951
043594.jpg,0,cover,1,0.7965579327525882
043597.jpg,1,nsf5,1,0.6316208422411742
043658.jpg,0,cover,1,0.5559271207732567
043731.jpg,1,uerd,1,0.5991745037390848
043751.jpg,0,cover,1,0.6422939316378179
043783.jpg,0,cover,1,0.586199206985156
043813.jpg,1,nsf5,1,0.5850341053005812
043820.jpg,1,j_uniward,1,0.6041594071826579
043846.jpg,1,uerd,1,0.673936417243927
043900.jpg,1,uerd,1,0.6056946190186997
043922.jpg,1,nsf5,1,0.6130178460071997
043928.jpg,0,cover,1,0.6339885100464939
043965.jpg,0,cover,1,0.6162952925298181
044019.jpg,0,cover,1,0.5004555788337883
044069.jpg,0,cover,1,0.5046756932615476
044128.jpg,0,cover,1,0.6246645009691965
044238.jpg,1,uerd,1,0.6520713129188996
044240.jpg,1,uerd,1,0.7205280533303731
044274.jpg,0,cover,0,0.3718753699880296
044281.jpg,0,cover,0,0.45877367837724226
044295.jpg,1,nsf5,1,0.5375261540437035
044307.jpg,0,cover,0,0.44020530065572006
044328.jpg,1,j_uniward,1,0.6187126400398413
044393.jpg,1,j_uniward,1,0.6118591642573381
044404.jpg,1,j_uniward,1,0.550058544840344
044475.jpg,0,cover,1,0.5652908975010517
044487.jpg,0,cover,1,0.7344419241558209
044497.jpg,0,cover,1,0.5869143155159138
044565.jpg,1,j_uniward,1,0.5705969484066736
044603.jpg,0,cover,1,0.7049777492553017
044612.jpg,0,cover,0,0.47241906344740725
044624.jpg,0,cover,1,0.6085564108622608
044772.jpg,0,cover,1,0.5741006187700393
044847.jpg,1,nsf5,1,0.7892918186808046
044864.jpg,1,j_uniward,1,0.602537346228843
044890.jpg,0,cover,1,0.753596611339346
044899.jpg,1,uerd,1,0.5882634048538907
044991.jpg,0,cover,1,0.8395174248295489
045011.jpg,0,cover,1,0.6996180689804391
045092.jpg,1,uerd,1,0.6055759556033256
045094.jpg,0,cover,1,0.554442625503197
045107.jpg,1,uerd,0,0.49878762238265406
045132.jpg,1,nsf5,1,0.6191561991297655
045134.jpg,0,cover,1,0.6207549488457365
045193.jpg,1,nsf5,1,0.5349539150795433
045226.jpg,1,j_uniward,0,0.46099195649496955
045237.jpg,1,nsf5,0,0.4673397211147968
045325.jpg,0,cover,1,0.5465385716360827
045333.jpg,1,uerd,1,0.7522622543872133
045350.jpg,1,uerd,1,0.6527243300699639
045352.jpg,0,cover,0,0.4897565505180751
045480.jpg,1,nsf5,1,0.5990014894935951
045510.jpg,1,j_uniward,1,0.5724053402639866
045660.jpg,1,nsf5,1,0.5761027728115735
045665.jpg,1,j_uniward,1,0.5965725225665819
045675.jpg,1,j_uniward,1,0.604458244956558
045691.jpg,1,j_uniward,0,0.43403029185515507
045705.jpg,0,cover,1,0.6179202006761756
045721.jpg,0,cover,1,0.5966144236909698
045730.jpg,1,nsf5,1,0.5787962282118938
045736.jpg,0,cover,1,0.6082060980359316
045764.jpg,1,nsf5,1,0.5691320894372041
046003.jpg,1,uerd,1,0.5952910362497834
046020.jpg,1,j_uniward,1,0.6303522516743838
046024.jpg,1,j_uniward,1,0.6260466421775807
046066.jpg,1,uerd,1,0.6749590278079237
046083.jpg,1,nsf5,1,0.5460185783105189
046208.jpg,0,cover,0,0.4423927759708793
046277.jpg,0,cover,1,0.6798852543085859
046326.jpg,0,cover,0,0.4970255631029955
046515.jpg,0,cover,1,0.6398984811478066
046533.jpg,1,j_uniward,1,0.5959538641016769
046559.jpg,0,cover,1,0.5911731033007677
046600.jpg,0,cover,1,0.6156134822434818
046699.jpg,1,nsf5,1,0.6223608431402045
046704.jpg,0,cover,1,0.6198566037994071
046777.jpg,0,cover,1,0.7031723730373262
046797.jpg,0,cover,1,0.5580743288892951
046815.jpg,1,uerd,1,0.6159147312624633
046847.jpg,1,uerd,1,0.6155404413336464
046878.jpg,1,uerd,1,0.6002774654528384
046897.jpg,0,cover,1,0.7617919153906014
046923.jpg,0,cover,1,0.5223640120716492
046976.jpg,1,uerd,1,0.6639836911194936
047007.jpg,1,nsf5,1,0.539360731568624
047027.jpg,1,nsf5,1,0.5887347186895133
047103.jpg,0,cover,1,0.6146925756756115
047108.jpg,1,j_uniward,1,0.6221686937100245
047234.jpg,0,cover,1,0.6518281632949396
047383.jpg,1,j_uniward,1,0.7327022225975509
047459.jpg,1,j_uniward,1,0.6313172199370496
047529.jpg,0,cover,1,0.6888713565554012
047537.jpg,1,nsf5,1,0.6364418387134863
047761.jpg,1,uerd,1,0.5887297949164483
047876.jpg,1,nsf5,1,0.6422542371584161
047928.jpg,1,uerd,1,0.7117597363097412
047951.jpg,1,uerd,1,0.6549167684453451
047960.jpg,1,j_uniward,1,0.6257051814790687
048099.jpg,0,cover,1,0.6093141103494072
048134.jpg,1,j_uniward,1,0.5962445662499399
048257.jpg,0,cover,1,0.511685173591913
048271.jpg,0,cover,1,0.6720545554398643
048304.jpg,1,nsf5,1,0.5234234193260842
048310.jpg,1,uerd,1,0.6338193302826876
048358.jpg,1,uerd,1,0.6750463719627162
048419.jpg,0,cover,1,0.6472922678289528
048426.jpg,0,cover,1,0.5951876403092491
048434.jpg,0,cover,1,0.7761870744926604
048435.jpg,1,j_uniward,0,0.49559174899419406
048530.jpg,0,cover,1,0.5673053130039334
