filename,true_label,true_algorithm,predicted_label,confidence
025060.jpg,1,nsf5,1,0.5273924824797513
025067.jpg,1,uerd,1,0.8338292817382523
025085.jpg,1,j_uniward,1,0.7579392655831653
025113.jpg,1,uerd,1,0.6337768439619315
025167.jpg,0,cover,0,0.4746851225084538
025183.jpg,1,j_uniward,1,0.5408034764209082
025234.jpg,1,j_uniward,1,0.667607445408963
025235.jpg,1,uerd,1,0.5745072548096761
025271.jpg,0,cover,1,0.5058805890019609
025324.jpg,0,cover,1,0.630738459859899
025409.jpg,0,cover,0,0.4761547621900628
025459.jpg,0,cover,0,0.3960491425198879
025479.jpg,1,uerd,1,0.5366762755599854
025498.jpg,1,nsf5,1,0.5374583152919513
025524.jpg,0,cover,1,0.7204437734739914
025611.jpg,1,uerd,1,0.5052883036291359
025659.jpg,1,nsf5,0,0.4020949486948682
025718.jpg,1,j_uniward,1,0.630809829489046
025733.jpg,0,cover,0,0.443204669946813
025785.jpg,0,cover,1,0.6343629358354568
025793.jpg,1,j_uniward,1,0.6200552967337598
025805.jpg,1,j_uniward,1,0.6070552200828183
025825.jpg,1,uerd,1,0.5332428280790581
025861.jpg,1,j_uniward,1,0.7463545071933917
025909.jpg,1,j_uniward,1,0.5845500356058506
025928.jpg,1,nsf5,1,0.5824513946620635
025929.jpg,0,cover,1,0.6502620187770466
025965.jpg,1,nsf5,0,0.4960870289077236
025985.jpg,1,nsf5,1,0.6693132949083116
025993.jpg,0,cover,1,0.8372172280227694
026064.jpg,0,cover,1,0.6089063096374954
026102.jpg,1,uerd,1,0.576788182906024
026128.jpg,0,cover,0,0.3532735731929442
026147.jpg,1,nsf5,1,0.5328398322892328
026166.jpg,1,uerd,1,0.5054298036626887
026191.jpg,0,cover,0,0.4863608169214929
026212.jpg,1,nsf5,1,0.5176627426045777
026372.jpg,1,nsf5,1,0.5268500409240688
026408.jpg,1,j_uniward,1,0.7786600125852227
026540.jpg,0,cover,0,0.41197832556164043
026569.jpg,1,uerd,1,0.5951155937240226
026650.jpg,0,cover,1,0.6357448155930847
026674.jpg,1,uerd,0,0.47648494638114014
026722.jpg,1,j_uniward,1,0.6169754761124807
026736.jpg,1,uerd,1,0.6950397067561138
026767.jpg,0,cover,0,0.47204112274673105
026798.jpg,1,nsf5,1,0.570466860127928
026805.jpg,0,cover,1,0.6388953929020129
026812.jpg,1,j_uniward,1,0.6188494943351198
026853.jpg,0,cover,1,0.639890287384467
027013.jpg,0,cover,1,0.7248301359728394
027143.jpg,0,cover,1,0.6622400790117446
027171.jpg,1,uerd,1,0.5339996818437031
027214.jpg,0,cover,0,0.42738058874399376
027257.jpg,0,cover,0,0.48394521218243625
027262.jpg,1,j_uniward,1,0.5267540550235937
027290.jpg,0,cover,1,0.5987222601172777
027298.jpg,1,nsf5,1,0.5547316277299259
027299.jpg,1,nsf5,0,0.46643726749351855
027366.jpg,0,cover,1,0.5652895784441198
027417.jpg,0,cover,1,0.5606733044159978
027448.jpg,0,cover,0,0.45722867012557655
027450.jpg,1,nsf5,1,0.5308571915109318
027482.jpg,0,cover,1,0.6301407522984388
027492.jpg,0,cover,0,0.4721566227234593
027500.jpg,0,cover,1,0.6101253865689269
027534.jpg,0,cover,0,0.4222573509453672
027545.jpg,0,cover,0,0.39793702652277163
027564.jpg,1,uerd,1,0.572518823644762
027570.jpg,0,cover,1,0.5847556746763352
027686.jpg,0,cover,1,0.6817037723054047
027696.jpg,1,j_uniward,1,0.763744252826049
027720.jpg,0,cover,1,0.640491340346298
027754.jpg,0,cover,1,0.5110378655456569
027863.jpg,1,nsf5,1,0.7425765669989264
027999.jpg,1,uerd,1,0.5107420005817513
028005.jpg,1,uerd,1,0.7128657958401309
028016.jpg,0,cover,1,0.6525348647179122
028077.jpg,0,cover,0,0.4514663918001154
028117.jpg,1,uerd,1,0.5021935908314463
028125.jpg,1,j_uniward,1,0.6129836739631507
028168.jpg,1,uerd,1,0.5783343425185329
028182.jpg,1,nsf5,1,0.641752156058659
028315.jpg,1,uerd,1,0.6964848073496934
028376.jpg,1,uerd,1,0.6315948883753293
028453.jpg,0,cover,1,0.6383528648076479
028472.jpg,1,nsf5,1,0.6020877613167029
028479.jpg,1,nsf5,1,0.56903704929118
028507.jpg,0,cover,0,0.4507335314107734
028529.jpg,0,cover,0,0.4621646744021426
028533.jpg,1,nsf5,1,0.6911444119821235
028728.jpg,0,cover,1,0.6369610391450131
028738.jpg,1,nsf5,0,0.47252569838017394
028745.jpg,0,cover,0,0.44878171058013816
028762.jpg,1,j_uniward,0,0.4082583549156563
028763.jpg,1,nsf5,1,0.5522068477995653
028886.jpg,0,cover,0,0.4528028131866105
028908.jpg,0,cover,1,0.5608808190534289
028931.jpg,0,cover,1,0.5025655361760133
028978.jpg,1,uerd,1,0.6351425924089452
029034.jpg,0,cover,1,0.6928538668418044
029076.jpg,1,uerd,1,0.7466147386742814
029084.jpg,0,cover,0,0.48647028693177824
029146.jpg,0,cover,1,0.6523023532050207
029237.jpg,0,cover,1,0.6301182079675086
029250.jpg,0,cover,1,0.6036870878994993
029266.jpg,0,cover,1,0.5831916545970786
029285.jpg,0,cover,1,0.6648239744167967
029340.jpg,0,cover,1,0.5793153310802467
029365.jpg,0,cover,1,0.6154652333054615
029452.jpg,1,uerd,0,0.4722612477926754
029529.jpg,1,j_uniward,1,0.75676322563126
029539.jpg,1,uerd,0,0.4586463402450267
029553.jpg,1,uerd,1,0.6354258451014818
029576.jpg,0,cover,0,0.42822446912532613
029585.jpg,1,j_uniward,1,0.6794245940255579
029647.jpg,1,j_uniward,0,0.48812425473352833
029658.jpg,0,cover,1,0.6525365147879014
029691.jpg,0,cover,0,0.4470348593151039
029698.jpg,0,cover,1,0.5143822227938378
029763.jpg,0,cover,1,0.5210940869249342
029817.jpg,0,cover,0,0.410415275188827
029822.jpg,1,uerd,1,0.6265187007417257
029856.jpg,1,uerd,0,0.4864938293025805
029862.jpg,1,j_uniward,1,0.5151550613271856
029886.jpg,0,cover,1,0.6959429591382937
029900.jpg,0,cover,0,0.46304791044700533
029954.jpg,0,cover,1,0.7807846046812154
029989.jpg,1,nsf5,1,0.528028694836322
030118.jpg,1,uerd,1,0.5144096000631244
030223.jpg,1,uerd,0,0.4852316176515997
030257.jpg,1,j_uniward,0,0.4762817339904428
030298.jpg,1,nsf5,1,0.6501325169883996
030377.jpg,1,j_uniward,1,0.8703987199214163
030443.jpg,1,nsf5,0,0.4050855104975587
030449.jpg,1,uerd,0,0.48126338627693743
030455.jpg,0,cover,1,0.563300646534331
030487.jpg,1,nsf5,1,0.8301200488427607
030495.jpg,1,nsf5,1,0.6862042779368893
030512.jpg,1,uerd,1,0.660710942903051
030554.jpg,1,nsf5,1,0.5172068583434986
030575.jpg,1,nsf5,1,0.6338271983720918
030596.jpg,1,uerd,1,0.6012492485438798
030621.jpg,1,j_uniward,1,0.5418368593865415
030638.jpg,1,uerd,1,0.6514770032559116
030709.jpg,1,uerd,1,0.5646519762200255
030718.jpg,1,uerd,1,0.5639577868918171
030728.jpg,1,nsf5,1,0.5403841992415348
030737.jpg,1,nsf5,0,0.4999950147250297
030742.jpg,1,nsf5,1,0.5999098298450896
030753.jpg,1,nsf5,1,0.6561615662381717
030793.jpg,1,nsf5,0,0.48611671105073617
030886.jpg,0,cover,0,0.4349781506135213
030890.jpg,1,uerd,1,0.5960587214969367
030895.jpg,1,nsf5,1,0.6003627698490775
030918.jpg,0,cover,0,0.45245125205364767
030989.jpg,0,cover,1,0.5650747880137844
031054.jpg,0,cover,0,0.4753328724840496
031115.jpg,0,cover,1,0.6599235049851104
031132.jpg,0,cover,1,0.7178018768889899
031141.jpg,0,cover,0,0.4896192863472554
031204.jpg,1,uerd,1,0.7345012130691864
031225.jpg,1,nsf5,1,0.5428785864537886
031365.jpg,0,cover,1,0.5773197375208896
031387.jpg,0,cover,1,0.6419192231516789
031407.jpg,0,cover,1,0.8684033355457867
031410.jpg,1,uerd,1,0.5225390352542385
031430.jpg,1,j_uniward,1,0.6246162797885677
031441.jpg,0,cover,1,0.5824517635542387
031486.jpg,0,cover,0,0.39961460043841307
031495.jpg,0,cover,0,0.4989408666857453
031551.jpg,0,cover,0,0.4721709123865862
031579.jpg,1,j_uniward,1,0.5432834984509148
031636.jpg,1,nsf5,1,0.6295050501250541
031690.jpg,1,nsf5,1,0.7323519943084825
031701.jpg,1,j_uniward,1,0.6048027305997792
031724.jpg,0,cover,1,0.6915904160895202
031768.jpg,1,nsf5,1,0.6252148402054744
031792.jpg,1,uerd,1,0.6027975258806505
031814.jpg,1,nsf5,1,0.7051900292176058
031835.jpg,0,cover,0,0.49619704690633437
031850.jpg,0,cover,0,0.46039955379642034
032058.jpg,0,cover,1,0.5394840009822249
032175.jpg,1,nsf5,1,0.6170583812879287
032208.jpg,1,nsf5,1,0.5246356989209963
032225.jpg,0,cover,0,0.368958724207679
032236.jpg,1,j_uniward,1,0.8059906585816019
032260.jpg,0,cover,0,0.4298144147402712
032275.jpg,0,cover,0,0.4637558723803045
032332.jpg,0,cover,1,0.6303976790868016
032361.jpg,0,cover,0,0.45320836272989007
032434.jpg,1,j_uniward,1,0.5774177093084224
032450.jpg,0,cover,0,0.4679396726554721
032460.jpg,0,cover,1,0.5562089921673177
032498.jpg,0,cover,0,0.4788235023053754
032575.jpg,1,nsf5,1,0.5243774457287355
032576.jpg,1,uerd,1,0.6548435241955728
032607.jpg,0,cover,0,0.4900778775007442
032620.jpg,0,cover,1,0.6051286747978561
032625.jpg,0,cover,0,0.40520116983100607
032675.jpg,0,cover,1,0.8082679476752904
032685.jpg,0,cover,1,0.6904988317509455
032726.jpg,0,cover,1,0.5287634691056666
032818.jpg,0,cover,1,0.5614012795870394
032849.jpg,0,cover,1,0.6281535209894913
032888.jpg,0,cover,1,0.6919817365345752
032943.jpg,1,uerd,1,0.6153574950308698
032962.jpg,1,uerd,1,0.6785563733743387
032963.jpg,0,cover,0,0.4867532108534788
032984.jpg,0,cover,0,0.42991056113966053
033008.jpg,1,j_uniward,0,0.4330751815959638
033083.jpg,0,cover,0,0.4963068459227228
033093.jpg,1,j_uniward,1,0.6297914137421075
033149.jpg,1,j_uniward,1,0.6260552902578798
033172.jpg,1,j_uniward,1,0.8538470506218321
033179.jpg,0,cover,1,0.5872412676318282
033186.jpg,1,nsf5,1,0.6225194396360443
033205.jpg,1,nsf5,1,0.6565080073056461
033217.jpg,1,uerd,1,0.7142481371885522
033232.jpg,0,cover,1,0.5434101273001924
033292.jpg,1,j_uniward,1,0.7371912059136596
033315.jpg,0,cover,0,0.4314811127805592
033424.jpg,0,cover,0,0.47256859829897335
033461.jpg,1,j_uniward,1,0.5148545844540932
033505.jpg,0,cover,1,0.7087907143193362
033539.jpg,1,j_uniward,0,0.4976809059338542
033635.jpg,0,cover,1,0.546740022732987
033660.jpg,0,cover,0,0.4851150022235064
033690.jpg,1,uerd,1,0.5436678237292483
033715.jpg,1,nsf5,0,0.45228993190434724
033743.jpg,0,cover,1,0.6081130396460639
033768.jpg,1,uerd,1,0.5773645637056735
033772.jpg,0,cover,1,0.5454893984963848
033860.jpg,0,cover,1,0.6749815300375304
033939.jpg,0,cover,0,0.47235225787770296
034036.jpg,0,cover,0,0.49160740916120976
034109.jpg,1,nsf5,1,0.6091490604590429
034110.jpg,0,cover,1,0.5412395846181411
034129.jpg,0,cover,0,0.4175577363690392
034196.jpg,0,cover,0,0.46840684306727576
034210.jpg,0,cover,0,0.4983139543178585
034235.jpg,0,cover,0,0.49135209501034344
034274.jpg,0,cover,1,0.6577103903746477
034278.jpg,1,uerd,1,0.6809185808520518
034279.jpg,0,cover,1,0.5833273001649875
034311.jpg,1,uerd,1,0.5015034431140958
034326.jpg,1,uerd,1,0.5927696063730119
034450.jpg,1,nsf5,1,0.6630549056866313
034451.jpg,1,j_uniward,1,0.6003907303785466
034513.jpg,0,cover,0,0.49837486532099434
034684.jpg,1,nsf5,1,0.6065059432934994
034723.jpg,1,j_uniward,1,0.578371987962532
034772.jpg,0,cover,1,0.5494300039346488
034792.jpg,1,nsf5,0,0.498575745417502
034795.jpg,1,uerd,1,0.5031821782900778
034802.jpg,0,cover,0,0.4806264718116967
034902.jpg,1,nsf5,1,0.5337344243959874
034935.jpg,0,cover,1,0.5807732840974682
034995.jpg,1,uerd,1,0.8919414768229144
035000.jpg,0,cover,1,0.6561485190465085
035113.jpg,0,cover,1,0.5826524579298737
035134.jpg,0,cover,1,0.8303661592124953
035196.jpg,0,cover,1,0.6603472152668598
035207.jpg,0,cover,0,0.47695723840306875
035214.jpg,1,uerd,1,0.5713332658323413
035314.jpg,0,cover,0,0.4343245770418663
035336.jpg,1,j_uniward,1,0.5719783437864693
035348.jpg,0,cover,0,0.49729114464134694
035361.jpg,1,j_uniward,0,0.47618590968304736
035406.jpg,1,uerd,1,0.6390714187366175
035413.jpg,0,cover,0,0.45905900610735867
035418.jpg,0,cover,1,0.6462433548076532
035471.jpg,0,cover,0,0.39830364160512666
035551.jpg,0,cover,0,0.4785606420121919
035753.jpg,1,j_uniward,1,0.5831650737601459
035761.jpg,0,cover,0,0.46527254457524536
035777.jpg,1,j_uniward,0,0.4307113394280761
035790.jpg,1,nsf5,1,0.844363207007742
035802.jpg,0,cover,0,0.4205751462069863
035841.jpg,1,j_uniward,1,0.5122976432853121
035848.jpg,1,uerd,0,0.4088028325300104
035851.jpg,0,cover,1,0.5804205810636753
035942.jpg,0,cover,1,0.580868001359107
036010.jpg,1,uerd,1,0.5354454666269255
036048.jpg,1,nsf5,1,0.5123894864992169
036116.jpg,1,nsf5,0,0.49593466998227287
036240.jpg,1,uerd,1,0.5613030245016886
036277.jpg,0,cover,0,0.3112647333591537
036347.jpg,1,j_uniward,1,0.562544746861324
036362.jpg,1,j_uniward,1,0.5625102563957884
036406.jpg,0,cover,1,0.5370487001242188
036479.jpg,0,cover,0,0.410541337234125
036504.jpg,1,j_uniward,1,0.508386209569119
036542.jpg,1,nsf5,1,0.6742316464163745
036545.jpg,1,j_uniward,1,0.6252353406103727
036619.jpg,1,j_uniward,1,0.5129811322906807
036629.jpg,0,cover,0,0.4935351729711795
036641.jpg,1,uerd,1,0.6264599742051413
036658.jpg,1,j_uniward,1,0.6587015105227046
036677.jpg,1,j_uniward,0,0.45577939589771094
036701.jpg,0,cover,1,0.7735625369702712
036728.jpg,1,nsf5,1,0.5879177640676976
036743.jpg,0,cover,0,0.4621667846513309
036804.jpg,0,cover,1,0.5830866002635431
036880.jpg,1,j_uniward,1,0.5850732306310228
036915.jpg,1,j_uniward,1,0.5758745569340155
036966.jpg,1,uerd,1,0.5764501488056112
037016.jpg,1,nsf5,1,0.5465193959538459
037103.jpg,1,nsf5,1,0.5259722238946039
037204.jpg,0,cover,0,0.47715037144750516
037245.jpg,0,cover,1,0.7237529295874958
037261.jpg,0,cover,0,0.43006153780609857
037288.jpg,1,j_uniward,1,0.6165763080523552
037383.jpg,1,j_uniward,1,0.5725525254652192
037468.jpg,0,cover,1,0.5113661762986228
037470.jpg,0,cover,1,0.5474982811303148
037477.jpg,1,uerd,1,0.6403824154462601
037561.jpg,0,cover,1,0.544304327097801
037579.jpg,1,uerd,1,0.5732077252706094
037585.jpg,0,cover,1,0.5424422341849937
037627.jpg,1,uerd,1,0.5089868795029091
037696.jpg,1,j_uniward,1,0.5430332927283916
037697.jpg,0,cover,1,0.5249209002663455
037782.jpg,1,uerd,1,0.6052704876499241
037832.jpg,0,cover,0,0.46130523596121986
037834.jpg,1,nsf5,1,0.6194770512661832
037990.jpg,0,cover,0,0.4920980026960599
038071.jpg,1,nsf5,1,0.5661195746598091
038081.jpg,0,cover,0,0.36834582914698855
038123.jpg,0,cover,1,0.7737381055965722
038160.jpg,1,j_uniward,1,0.8668347734751922
038194.jpg,0,cover,1,0.5831425790412867
038269.jpg,1,nsf5,0,0.4959663828149363
038306.jpg,0,cover,1,0.6820270497279621
038327.jpg,1,uerd,1,0.7576188375269359
038388.jpg,0,cover,1,0.5502884598967678
038439.jpg,0,cover,1,0.5311820779915479
038462.jpg,1,nsf5,1,0.5203832273219653
038468.jpg,0,cover,1,0.5544249918236981
038557.jpg,0,cover,1,0.6300428957575662
038564.jpg,1,nsf5,1,0.6543293650874971
038580.jpg,0,cover,0,0.4979977597216706
038664.jpg,1,uerd,1,0.8594048992301777
038728.jpg,1,nsf5,1,0.8506438811226056
038772.jpg,1,nsf5,0,0.42993526560523404
038830.jpg,1,uerd,1,0.5075700447898202
038890.jpg,0,cover,0,0.49060188629192963
038972.jpg,0,cover,1,0.7861676044320489
039054.jpg,0,cover,1,0.7496975597968987
039076.jpg,0,cover,0,0.4956869932258493
039100.jpg,0,cover,0,0.35775223788807886
039114.jpg,0,cover,1,0.5244666760167078
039209.jpg,0,cover,1,0.713580083186584
039213.jpg,0,cover,0,0.44445148870678874
039257.jpg,1,j_uniward,1,0.5025447718625065
039259.jpg,1,j_uniward,1,0.6776371565099992
039420.jpg,0,cover,1,0.5617690023239194
039497.jpg,0,cover,1,0.6880034431953753
039507.jpg,1,uerd,1,0.5477407019627264
039518.jpg,1,nsf5,0,0.41679146128779215
039574.jpg,1,j_uniward,1,0.6063157933348157
039733.jpg,1,j_uniward,1,0.524520518692799
039848.jpg,1,uerd,0,0.49833796198477553
039866.jpg,0,cover,0,0.44417852813063413
039908.jpg,1,nsf5,1,0.5907618509559198
039993.jpg,0,cover,1,0.5648746327707151
040008.jpg,1,nsf5,0,0.4727287028139888
040026.jpg,0,cover,0,0.4681223964313423
040040.jpg,1,nsf5,1,0.5604250857130133
040081.jpg,0,cover,1,0.7761884593316907
040116.jpg,1,nsf5,1,0.6410036038908251
040202.jpg,0,cover,0,0.4956951012294488
040230.jpg,1,uerd,1,0.6273738009088987
040266.jpg,1,j_uniward,1,0.6593051380621626
040267.jpg,0,cover,1,0.5207111200871213
040271.jpg,0,cover,1,0.7583982835749394
040301.jpg,1,j_uniward,1,0.5787193557298236
040328.jpg,0,cover,1,0.6023563393308582
040342.jpg,1,j_uniward,1,0.5687635724122997
040347.jpg,1,nsf5,1,0.5977050889117703
040369.jpg,1,uerd,1,0.5777680932930858
040458.jpg,0,cover,0,0.4702267922469604
040492.jpg,1,nsf5,0,0.44962116628410786
040507.jpg,1,uerd,0,0.4891663033551209
040511.jpg,1,nsf5,1,0.6615833267347104
040537.jpg,1,uerd,0,0.4817206038956415
040557.jpg,1,j_uniward,0,0.4180934526345276
040591.jpg,0,cover,0,0.48482609305748914
040658.jpg,1,nsf5,1,0.7363809331177933
040694.jpg,1,uerd,1,0.5968554385904582
040772.jpg,0,cover,1,0.6210537013648365
040809.jpg,0,cover,0,0.49100734014262015
040833.jpg,0,cover,0,0.4861142485374871
040892.jpg,0,cover,0,0.48340405582298934
040948.jpg,1,uerd,1,0.5049875913333424
041027.jpg,0,cover,1,0.5653495768269796
041035.jpg,1,nsf5,0,0.4548066964670565
041038.jpg,1,nsf5,0,0.42901312319785073
041063.jpg,1,j_uniward,1,0.7076732565314507
041086.jpg,0,cover,0,0.4756442680101979
041125.jpg,1,uerd,1,0.6261544988775455
041157.jpg,1,uerd,1,0.5278192035544069
041163.jpg,0,cover,1,0.6316762076069138
041230.jpg,1,nsf5,1,0.5289325203856319
041241.jpg,1,uerd,1,0.6157159914135655
041251.jpg,1,nsf5,1,0.5292780370920461
041257.jpg,0,cover,1,0.7756794579956411
041286.jpg,1,uerd,1,0.5773013593806281
041304.jpg,1,nsf5,1,0.5552534231979317
041311.jpg,0,cover,0,0.4939447570501338
041449.jpg,1,uerd,1,0.6597100893286357
041600.jpg,0,cover,0,0.4667674506574446
041618.jpg,0,cover,0,0.4766133510353341
041627.jpg,0,cover,0,0.4710816637584719
041659.jpg,0,cover,1,0.6742879700163146
041664.jpg,1,uerd,1,0.782613700462163
041741.jpg,0,cover,0,0.452152927822757
041782.jpg,1,j_uniward,1,0.7640040706448532
041788.jpg,1,nsf5,1,0.5066531388541401
041820.jpg,1,uerd,0,0.49149058764732906
041872.jpg,0,cover,0,0.45418092309860203
041894.jpg,0,cover,0,0.452367752726827
041915.jpg,1,nsf5,1,0.5632146261048061
041929.jpg,0,cover,0,0.46423942971025733
041944.jpg,1,nsf5,0,0.4922008122333468
041960.jpg,0,cover,0,0.4934809074596299
041986.jpg,1,uerd,1,0.5434123596135383
041993.jpg,0,cover,0,0.49187603809856445
042083.jpg,1,j_uniward,1,0.596553664434245
042115.jpg,0,cover,0,0.49949667902611095
042170.jpg,1,nsf5,1,0.5494953036290934
042229.jpg,1,j_uniward,0,0.4871142538290266
042238.jpg,0,cover,0,0.4862817637590175
042241.jpg,0,cover,0,0.43958422255281376
042281.jpg,1,nsf5,0,0.4634217242493266
042380.jpg,1,nsf5,1,0.6712440624064399
042485.jpg,1,nsf5,1,0.6760873273237349
042526.jpg,0,cover,1,0.5857518663463985
042584.jpg,1,j_uniward,1,0.6182467891772973
042662.jpg,1,uerd,0,0.38765637872474124
042667.jpg,1,nsf5,1,0.687638326708475
042704.jpg,1,nsf5,1,0.5469240191924342
042732.jpg,1,j_uniward,1,0.5581000271204911
042812.jpg,0,cover,0,0.41833946040796094
042853.jpg,1,nsf5,1,0.5685858425684306
042856.jpg,1,j_uniward,1,0.6315293165297573
042870.jpg,0,cover,0,0.4451130154319306
042926.jpg,0,cover,0,0.48273986355506365
042978.jpg,1,uerd,1,0.6167033820124678
042989.jpg,0,cover,1,0.6750203419956861
043002.jpg,1,nsf5,1,0.6168464733365148
043041.jpg,1,uerd,1,0.6094230799086829
043094.jpg,1,uerd,1,0.6498621462730376
043121.jpg,0,cover,1,0.5173579459214664
043137.jpg,1,nsf5,0,0.4739487400306769
043142.jpg,0,cover,1,0.7705120691528049
043161.jpg,0,cover,0,0.4914383677225439
043173.jpg,1,uerd,1,0.5437711543833245
043196.jpg,1,j_uniward,1,0.5910768070185852
043225.jpg,1,j_uniward,1,0.530877018865447
043250.jpg,1,j_uniward,1,0.6279886515705797
043252.jpg,0,cover,0,0.49378205905232964
043283.jpg,0,cover,0,0.48644926112454295
043284.jpg,1,j_uniward,1,0.6416538893072673
043291.jpg,0,cover,1,0.5823516759114871
043300.jpg,1,j_uniward,1,0.6221532357638567
043343.jpg,1,uerd,1,0.8774972950324983
043381.jpg,1,uerd,1,0.5945951553322516
043423.jpg,0,cover,0,0.4633968172082593
043444.jpg,0,cover,0,0.49583124707817694
043502.jpg,0,cover,0,0.46107638820330543
043510.jpg,0,cover,1,0.6915877229574214
043572.jpg,0,cover,0,0.4881917976940017
043594.jpg,0,cover,1,0.6626973290458814
043597.jpg,1,nsf5,1,0.6738749577527461
043658.jpg,0,cover,0,0.4845145328775349
043731.jpg,1,uerd,0,0.47058259929394064
043751.jpg,0,cover,0,0.43528360205908845
043783.jpg,0,cover,0,0.4884050606365945
043813.jpg,1,nsf5,1,0.56315376633783
043820.jpg,1,j_uniward,1,0.5068665709957607
043846.jpg,1,uerd,0,0.45922768989005663
043900.jpg,1,uerd,1,0.5152317671807278
043922.jpg,1,nsf5,1,0.6997634465637739
043928.jpg,0,cover,1,0.607863247985265
043965.jpg,0,cover,1,0.5046086755474991
044019.jpg,0,cover,0,0.49555971498625356
044069.jpg,0,cover,1,0.5070367916545825
044128.jpg,0,cover,0,0.41187649938863025
044238.jpg,1,uerd,0,0.45257839875729766
044240.jpg,1,uerd,1,0.6139930374333747
044274.jpg,0,cover,0,0.386278845509016
044281.jpg,0,cover,0,0.444956254567814
044295.jpg,1,nsf5,1,0.5463477912336315
044307.jpg,0,cover,1,0.6341142258788596
044328.jpg,1,j_uniward,0,0.48572500529434876
044393.jpg,1,j_uniward,1,0.6347603216250669
044404.jpg,1,j_uniward,1,0.5764677920040754
044475.jpg,0,cover,1,0.6866337586023751
044487.jpg,0,cover,1,0.676262225783642
044497.jpg,0,cover,0,0.4383281539014723
044565.jpg,1,j_uniward,1,0.6718196164077221
044603.jpg,0,cover,0,0.35069437353615596
044612.jpg,0,cover,0,0.42506308307898505
044624.jpg,0,cover,1,0.7588027919248422
044772.jpg,0,cover,0,0.43618667398368627
044847.jpg,1,nsf5,1,0.6795585013496211
044864.jpg,1,j_uniward,1,0.652262572986668
044890.jpg,0,cover,0,0.4041687883726376
044899.jpg,1,uerd,1,0.6229543174850689
044991.jpg,0,cover,0,0.47860697718779993
045011.jpg,0,cover,0,0.4063255878974717
045092.jpg,1,uerd,1,0.6838569208075151
045094.jpg,0,cover,1,0.6086873497518124
045107.jpg,1,uerd,1,0.5844901482880932
045132.jpg,1,nsf5,1,0.5868263326300288
045134.jpg,0,cover,1,0.6109530117704767
045193.jpg,1,nsf5,1,0.5439433542594736
045226.jpg,1,j_uniward,1,0.5716586534894862
045237.jpg,1,nsf5,1,0.5739670888198363
045325.jpg,0,cover,1,0.6613586306440372
045333.jpg,1,uerd,1,0.5445188791813184
045350.jpg,1,uerd,0,0.3310104982187998
045352.jpg,0,cover,0,0.43572966973534627
045480.jpg,1,nsf5,1,0.821376413001819
045510.jpg,1,j_uniward,1,0.5331177375937232
045660.jpg,1,nsf5,1,0.6835615899830273
045665.jpg,1,j_uniward,0,0.4871932041129277
045675.jpg,1,j_uniward,1,0.5534983389477575
045691.jpg,1,j_uniward,1,0.5748992489470599
045705.jpg,0,cover,1,0.6163297439175305
045721.jpg,0,cover,1,0.6035520896603109
045730.jpg,1,nsf5,1,0.6292900472796543
045736.jpg,0,cover,0,0.4974771646485639
045764.jpg,1,nsf5,1,0.8080776593881479
046003.jpg,1,uerd,1,0.6176530911715836
046020.jpg,1,j_uniward,1,0.6348094414370301
046024.jpg,1,j_uniward,1,0.5628871809694683
046066.jpg,1,uerd,0,0.4501765025374837
046083.jpg,1,nsf5,1,0.8256810508638017
046208.jpg,0,cover,1,0.6131531764903265
046277.jpg,0,cover,1,0.6624785907570887
046326.jpg,0,cover,0,0.4233450547519274
046515.jpg,0,cover,1,0.611607143204451
046533.jpg,1,j_uniward,1,0.6578538860421507
046559.jpg,0,cover,1,0.5084153003372951
046600.jpg,0,cover,1,0.7377149365279551
046699.jpg,1,nsf5,1,0.5297646081576943
046704.jpg,0,cover,1,0.5186592705517308
046777.jpg,0,cover,0,0.43467545365675664
046797.jpg,0,cover,1,0.6816519389369405
046815.jpg,1,uerd,1,0.6088057635155979
046847.jpg,1,uerd,1,0.5070349036937077
046878.jpg,1,uerd,1,0.5161085304005996
046897.jpg,0,cover,0,0.49978690302655365
046923.jpg,0,cover,1,0.5125441944479461
046976.jpg,1,uerd,1,0.615268899546677
047007.jpg,1,nsf5,1,0.6910175885314306
047027.jpg,1,nsf5,1,0.5643646390948978
047103.jpg,0,cover,0,0.4734420855085988
047108.jpg,1,j_uniward,1,0.5755163840935638
047234.jpg,0,cover,0,0.4848706686699498
047383.jpg,1,j_uniward,1,0.6004813443245424
047459.jpg,1,j_uniward,1,0.6493740607633105
047529.jpg,0,cover,0,0.45648517468758615
047537.jpg,1,nsf5,1,0.7911711867367449
047761.jpg,1,uerd,1,0.618081694691458
047876.jpg,1,nsf5,1,0.5125180309170568
047928.jpg,1,uerd,0,0.43932793791435987
047951.jpg,1,uerd,1,0.5421235093160776
047960.jpg,1,j_uniward,0,0.49587850834919933
048099.jpg,0,cover,1,0.6169182804915277
048134.jpg,1,j_uniward,0,0.48036715400453056
048257.jpg,0,cover,0,0.48433919664595193
048271.jpg,0,cover,0,0.4218379029498355
048304.jpg,1,nsf5,1,0.6423169086749665
048310.jpg,1,uerd,0,0.4511545519212149
048358.jpg,1,uerd,1,0.6039654780943025
048419.jpg,0,cover,0,0.4795430064545396
048426.jpg,0,cover,1,0.7368511063087011
048434.jpg,0,cover,0,0.48968392682102363
048435.jpg,1,j_uniward,0,0.40525626889175304
048530.jpg,0,cover,1,0.6611307617126027
