filename,true_label,true_algorithm,predicted_label,confidence
028182.jpg,1,nsf5,1,0.55314267
028315.jpg,1,uerd,1,0.60518247
028376.jpg,1,uerd,1,0.54434305
028453.jpg,0,cover,1,0.6349851
028472.jpg,1,nsf5,1,0.587313
028479.jpg,1,nsf5,1,0.64249164
028507.jpg,0,cover,1,0.5562414
028529.jpg,0,cover,1,0.6350491
028533.jpg,1,nsf5,1,0.53802717
028728.jpg,0,cover,1,0.5885098
028738.jpg,1,nsf5,1,0.59711695
028745.jpg,0,cover,1,0.5534389
028762.jpg,1,j_uniward,1,0.69934636
028763.jpg,1,nsf5,1,0.53612494
028886.jpg,0,cover,1,0.62140954
028908.jpg,0,cover,1,0.5190598
028931.jpg,0,cover,1,0.54298127
028978.jpg,1,uerd,1,0.53402114
029034.jpg,0,cover,1,0.59992754
029076.jpg,1,uerd,0,0.48366863
029084.jpg,0,cover,0,0.48874924
029146.jpg,0,cover,1,0.5338783
029237.jpg,0,cover,1,0.5708606
029250.jpg,0,cover,1,0.5912846
029266.jpg,0,cover,1,0.5579828
029285.jpg,0,cover,1,0.54405403
029340.jpg,0,cover,1,0.5799163
029365.jpg,0,cover,1,0.5941668
029452.jpg,1,uerd,1,0.5039066
029529.jpg,1,j_uniward,1,0.5252011
029539.jpg,1,uerd,1,0.52471733
029553.jpg,1,uerd,1,0.5206876
029576.jpg,0,cover,1,0.5708107
029585.jpg,1,j_uniward,1,0.61402667
029647.jpg,1,j_uniward,1,0.6485889
029658.jpg,0,cover,1,0.53219146
029691.jpg,0,cover,1,0.53712285
029698.jpg,0,cover,1,0.55440354
029763.jpg,0,cover,1,0.59312433
029817.jpg,0,cover,1,0.610499
029822.jpg,1,uerd,1,0.52398264
029856.jpg,1,uerd,1,0.6631458
029862.jpg,1,j_uniward,1,0.5344229
029886.jpg,0,cover,1,0.5270504
029900.jpg,0,cover,1,0.56336045
029954.jpg,0,cover,1,0.5365801
029989.jpg,1,nsf5,1,0.52800524
030118.jpg,1,uerd,1,0.57389164
030223.jpg,1,uerd,1,0.78699017
030257.jpg,1,j_uniward,1,0.50056195
030298.jpg,1,nsf5,1,0.55467844
030377.jpg,1,j_uniward,1,0.57967263
030443.jpg,1,nsf5,1,0.5078804
030449.jpg,1,uerd,1,0.55472505
030455.jpg,0,cover,1,0.51061136
030487.jpg,1,nsf5,0,0.4835572
030495.jpg,1,nsf5,1,0.53391945
030512.jpg,1,uerd,1,0.5325978
030554.jpg,1,nsf5,1,0.5258261
030575.jpg,1,nsf5,1,0.5834868
030596.jpg,1,uerd,1,0.6065971
030621.jpg,1,j_uniward,0,0.49161527
030638.jpg,1,uerd,1,0.6385329
030709.jpg,1,uerd,1,0.5431309
030718.jpg,1,uerd,1,0.70112085
030728.jpg,1,nsf5,0,0.48011047
030737.jpg,1,nsf5,1,0.55473304
030742.jpg,1,nsf5,1,0.59457296
030753.jpg,1,nsf5,1,0.555019
030793.jpg,1,nsf5,0,0.4974296
030886.jpg,0,cover,1,0.6402642
030890.jpg,1,uerd,1,0.62635404
030895.jpg,1,nsf5,1,0.5229082
030918.jpg,0,cover,1,0.5729434
030989.jpg,0,cover,1,0.63441384
031054.jpg,0,cover,1,0.5701455
031115.jpg,0,cover,1,0.53435946
031132.jpg,0,cover,1,0.5470415
031141.jpg,0,cover,1,0.55644816
031204.jpg,1,uerd,1,0.5406398
031225.jpg,1,nsf5,1,0.60889274
031365.jpg,0,cover,1,0.5891564
031387.jpg,0,cover,1,0.5254425
031407.jpg,0,cover,1,0.5249649
031410.jpg,1,uerd,1,0.5087981
031430.jpg,1,j_uniward,1,0.5588468
031441.jpg,0,cover,1,0.552675
031486.jpg,0,cover,0,0.4721687
031495.jpg,0,cover,1,0.6400527
031551.jpg,0,cover,1,0.60516214
031579.jpg,1,j_uniward,1,0.58323157
031636.jpg,1,nsf5,1,0.52176815
031690.jpg,1,nsf5,1,0.51857495
031701.jpg,1,j_uniward,1,0.560969
031724.jpg,0,cover,1,0.5839697
031768.jpg,1,nsf5,1,0.50366986
031792.jpg,1,uerd,1,0.5717791
031814.jpg,1,nsf5,1,0.52213037
031835.jpg,0,cover,1,0.59432447
031850.jpg,0,cover,1,0.5551499
032058.jpg,0,cover,0,0.48048523
032175.jpg,1,nsf5,1,0.5615653
032208.jpg,1,nsf5,1,0.55322456
032225.jpg,0,cover,1,0.55795693
032236.jpg,1,j_uniward,1,0.56130576
032260.jpg,0,cover,1,0.526456
032275.jpg,0,cover,1,0.6239221
032332.jpg,0,cover,1,0.53025436
032361.jpg,0,cover,1,0.6074211
032434.jpg,1,j_uniward,1,0.5327501
032450.jpg,0,cover,1,0.5510042
032460.jpg,0,cover,1,0.54807025
032498.jpg,0,cover,1,0.5512973
032575.jpg,1,nsf5,1,0.53129584
032576.jpg,1,uerd,1,0.6314635
032607.jpg,0,cover,1,0.52498496
032620.jpg,0,cover,1,0.5917339
032625.jpg,0,cover,1,0.5549266
032675.jpg,0,cover,0,0.49133855
032685.jpg,0,cover,1,0.51732963
032726.jpg,0,cover,1,0.50699365
032818.jpg,0,cover,1,0.57833254
032849.jpg,0,cover,1,0.5294821
032888.jpg,0,cover,1,0.5267049
032943.jpg,1,uerd,1,0.5036011
032962.jpg,1,uerd,1,0.54908246
032963.jpg,0,cover,1,0.55668855
032984.jpg,0,cover,1,0.5034107
033008.jpg,1,j_uniward,1,0.54220665
033083.jpg,0,cover,1,0.6959168
033093.jpg,1,j_uniward,1,0.53071505
033149.jpg,1,j_uniward,1,0.59618616
033172.jpg,1,j_uniward,1,0.616347
033179.jpg,0,cover,0,0.44616896
033186.jpg,1,nsf5,0,0.49025622
033205.jpg,1,nsf5,1,0.66562176
033217.jpg,1,uerd,1,0.5472373
033232.jpg,0,cover,1,0.5416642
033292.jpg,1,j_uniward,1,0.5332928
033315.jpg,0,cover,1,0.5459113
033424.jpg,0,cover,0,0.48669383
033461.jpg,1,j_uniward,1,0.53701425
033505.jpg,0,cover,1,0.54309684
033539.jpg,1,j_uniward,0,0.48991245
033635.jpg,0,cover,1,0.6180155
033660.jpg,0,cover,1,0.56480217
033690.jpg,1,uerd,1,0.5525352
033715.jpg,1,nsf5,1,0.6330744
033743.jpg,0,cover,1,0.51667666
033768.jpg,1,uerd,1,0.55898976
033772.jpg,0,cover,1,0.5272807
033860.jpg,0,cover,0,0.48219016
033939.jpg,0,cover,1,0.6156307
034036.jpg,0,cover,1,0.53782487
034109.jpg,1,nsf5,1,0.59319574
034110.jpg,0,cover,1,0.53049064
034129.jpg,0,cover,1,0.56401753
034196.jpg,0,cover,1,0.7337868
034210.jpg,0,cover,1,0.6144792
034235.jpg,0,cover,1,0.5973231
034274.jpg,0,cover,1,0.6259314
034278.jpg,1,uerd,1,0.51903665
034279.jpg,0,cover,1,0.52235156
034311.jpg,1,uerd,1,0.5693782
034326.jpg,1,uerd,1,0.6254091
034450.jpg,1,nsf5,0,0.4437201
034451.jpg,1,j_uniward,1,0.56429774
034513.jpg,0,cover,1,0.5281295
034684.jpg,1,nsf5,1,0.5478759
034723.jpg,1,j_uniward,1,0.5549692
034772.jpg,0,cover,1,0.6913668
034792.jpg,1,nsf5,1,0.5780674
034795.jpg,1,uerd,0,0.48072782
034802.jpg,0,cover,1,0.52537334
034902.jpg,1,nsf5,1,0.6014241
034935.jpg,0,cover,1,0.6563779
034995.jpg,1,uerd,1,0.51086175
035000.jpg,0,cover,1,0.5843117
035113.jpg,0,cover,1,0.72018725
035134.jpg,0,cover,1,0.5106907
035196.jpg,0,cover,1,0.57315993
035207.jpg,0,cover,1,0.5256884
035214.jpg,1,uerd,0,0.46403944
035314.jpg,0,cover,1,0.5252259
035336.jpg,1,j_uniward,1,0.5652355
035348.jpg,0,cover,1,0.6964015
035361.jpg,1,j_uniward,1,0.52487993
035406.jpg,1,uerd,0,0.49277064
035413.jpg,0,cover,1,0.6217469
035418.jpg,0,cover,1,0.58351463
035471.jpg,0,cover,1,0.6415484
035551.jpg,0,cover,1,0.5304946
035753.jpg,1,j_uniward,1,0.50600064
035761.jpg,0,cover,1,0.60425794
035777.jpg,1,j_uniward,1,0.52923894
035790.jpg,1,nsf5,0,0.49410343
035802.jpg,0,cover,1,0.53867006
035841.jpg,1,j_uniward,1,0.52338225
035848.jpg,1,uerd,1,0.5074316
035851.jpg,0,cover,1,0.5077777
035942.jpg,0,cover,1,0.58645666
036010.jpg,1,uerd,1,0.518663
036048.jpg,1,nsf5,1,0.5218406
036116.jpg,1,nsf5,0,0.49561635
036240.jpg,1,uerd,0,0.43488288
036277.jpg,0,cover,1,0.503845
036347.jpg,1,j_uniward,1,0.5556866
036362.jpg,1,j_uniward,1,0.58269334
036406.jpg,0,cover,1,0.5161476
036479.jpg,0,cover,1,0.5359873
036504.jpg,1,j_uniward,1,0.6306219
036542.jpg,1,nsf5,1,0.5420735
036545.jpg,1,j_uniward,1,0.5351689
036619.jpg,1,j_uniward,0,0.4915144
036629.jpg,0,cover,1,0.6014939
036641.jpg,1,uerd,1,0.5618634
036658.jpg,1,j_uniward,1,0.52944934
036677.jpg,1,j_uniward,1,0.5230777
036701.jpg,0,cover,1,0.603853
036728.jpg,1,nsf5,1,0.53102887
036743.jpg,0,cover,1,0.5166391
036804.jpg,0,cover,1,0.5001307
036880.jpg,1,j_uniward,1,0.5654514
036915.jpg,1,j_uniward,1,0.6045478
036966.jpg,1,uerd,1,0.54810226
037016.jpg,1,nsf5,1,0.6518378
037103.jpg,1,nsf5,1,0.60017526
037204.jpg,0,cover,1,0.52092105
037245.jpg,0,cover,1,0.5891491
037261.jpg,0,cover,0,0.47719568
037288.jpg,1,j_uniward,1,0.50691116
037383.jpg,1,j_uniward,1,0.57285345
037468.jpg,0,cover,1,0.53069
037470.jpg,0,cover,1,0.5954249
037477.jpg,1,uerd,1,0.5635543
037561.jpg,0,cover,1,0.5394268
037579.jpg,1,uerd,1,0.5238351
037585.jpg,0,cover,1,0.5611071
037627.jpg,1,uerd,1,0.5589944
037696.jpg,1,j_uniward,1,0.5018891
037697.jpg,0,cover,0,0.4959204
037782.jpg,1,uerd,1,0.5915201
037832.jpg,0,cover,1,0.63259983
037834.jpg,1,nsf5,1,0.5389769
037990.jpg,0,cover,1,0.5562227
038071.jpg,1,nsf5,1,0.5166261
038081.jpg,0,cover,1,0.7095441
038123.jpg,0,cover,1,0.6224109
038160.jpg,1,j_uniward,1,0.56866765
038194.jpg,0,cover,1,0.53501046
038269.jpg,1,nsf5,1,0.6475704
038306.jpg,0,cover,1,0.53007495
038327.jpg,1,uerd,1,0.5703417
038388.jpg,0,cover,1,0.56003594
038439.jpg,0,cover,1,0.6887531
038462.jpg,1,nsf5,1,0.6385336
038468.jpg,0,cover,1,0.52683926
038557.jpg,0,cover,1,0.5068844
038564.jpg,1,nsf5,1,0.7147296
038580.jpg,0,cover,1,0.6349539
038664.jpg,1,uerd,1,0.5249225
038728.jpg,1,nsf5,1,0.6210211
038772.jpg,1,nsf5,1,0.7472725
038830.jpg,1,uerd,1,0.64754593
038890.jpg,0,cover,1,0.6371251
038972.jpg,0,cover,1,0.5331749
039054.jpg,0,cover,1,0.5313363
039076.jpg,0,cover,1,0.56095815
039100.jpg,0,cover,1,0.54726565
039114.jpg,0,cover,1,0.51902544
039209.jpg,0,cover,1,0.61022377
039213.jpg,0,cover,1,0.51175284
039257.jpg,1,j_uniward,1,0.5488754
039259.jpg,1,j_uniward,1,0.5918846
039420.jpg,0,cover,1,0.59487927
039497.jpg,0,cover,1,0.5763469
039507.jpg,1,uerd,1,0.5007858
039518.jpg,1,nsf5,1,0.5514558
039574.jpg,1,j_uniward,1,0.54567003
039733.jpg,1,j_uniward,0,0.4936272
039848.jpg,1,uerd,0,0.4547274
039866.jpg,0,cover,1,0.54492754
039908.jpg,1,nsf5,1,0.61866677
039993.jpg,0,cover,0,0.48115203
040008.jpg,1,nsf5,1,0.5646571
040026.jpg,0,cover,1,0.642595
040040.jpg,1,nsf5,1,0.5202501
040081.jpg,0,cover,1,0.6100377
040116.jpg,1,nsf5,1,0.532048
040202.jpg,0,cover,1,0.62806547
040230.jpg,1,uerd,1,0.5165052
040266.jpg,1,j_uniward,1,0.66229
040267.jpg,0,cover,0,0.4639244
040271.jpg,0,cover,1,0.52899873
040301.jpg,1,j_uniward,1,0.61264074
040328.jpg,0,cover,1,0.59522164
040342.jpg,1,j_uniward,1,0.5307847
040347.jpg,1,nsf5,0,0.48630312
040369.jpg,1,uerd,1,0.5820442
040458.jpg,0,cover,0,0.48743588
040492.jpg,1,nsf5,1,0.5433248
040507.jpg,1,uerd,0,0.48395783
040511.jpg,1,nsf5,1,0.5189213
040537.jpg,1,uerd,1,0.5358931
040557.jpg,1,j_uniward,1,0.50094175
040591.jpg,0,cover,1,0.5370137
040658.jpg,1,nsf5,1,0.51728725
040694.jpg,1,uerd,1,0.6595564
040772.jpg,0,cover,1,0.56249946
040809.jpg,0,cover,1,0.57117677
040833.jpg,0,cover,1,0.55408394
040892.jpg,0,cover,1,0.5308213
040948.jpg,1,uerd,1,0.547204
041027.jpg,0,cover,1,0.5277606
041035.jpg,1,nsf5,1,0.5203862
041038.jpg,1,nsf5,1,0.6531178
041063.jpg,1,j_uniward,1,0.54762924
041086.jpg,0,cover,1,0.5255656
041125.jpg,1,uerd,1,0.7205337
041157.jpg,1,uerd,0,0.48206964
041163.jpg,0,cover,1,0.63633716
041230.jpg,1,nsf5,1,0.5680905
041241.jpg,1,uerd,1,0.53003466
041251.jpg,1,nsf5,1,0.52562106
041257.jpg,0,cover,0,0.47964418
041286.jpg,1,uerd,1,0.63319016
041304.jpg,1,nsf5,1,0.54557073
041311.jpg,0,cover,1,0.5035775
041449.jpg,1,uerd,1,0.5299854
041600.jpg,0,cover,1,0.5776714
041618.jpg,0,cover,1,0.53406966
041627.jpg,0,cover,1,0.56322557
041659.jpg,0,cover,1,0.69948065
041664.jpg,1,uerd,1,0.52521026
041741.jpg,0,cover,1,0.5857978
041782.jpg,1,j_uniward,1,0.5064331
041788.jpg,1,nsf5,1,0.5587281
041820.jpg,1,uerd,1,0.6155094
041872.jpg,0,cover,1,0.6079898
041894.jpg,0,cover,1,0.52680933
041915.jpg,1,nsf5,1,0.60683775
041929.jpg,0,cover,0,0.4823057
041944.jpg,1,nsf5,1,0.5749999
041960.jpg,0,cover,1,0.5552246
041986.jpg,1,uerd,1,0.552178
041993.jpg,0,cover,1,0.56138444
042083.jpg,1,j_uniward,1,0.5197447
042115.jpg,0,cover,1,0.52389663
042170.jpg,1,nsf5,1,0.62329876
042229.jpg,1,j_uniward,1,0.5142671
042238.jpg,0,cover,1,0.5229337
042241.jpg,0,cover,1,0.547052
042281.jpg,1,nsf5,1,0.71616197
042380.jpg,1,nsf5,0,0.4938217
042485.jpg,1,nsf5,1,0.6145756
042526.jpg,0,cover,1,0.57925236
042584.jpg,1,j_uniward,0,0.49194896
042662.jpg,1,uerd,1,0.529207
042667.jpg,1,nsf5,0,0.49414635
042704.jpg,1,nsf5,1,0.5199648
042732.jpg,1,j_uniward,0,0.49476537
042812.jpg,0,cover,1,0.5753635
042853.jpg,1,nsf5,1,0.514897
042856.jpg,1,j_uniward,1,0.565323
042870.jpg,0,cover,1,0.58115774
042926.jpg,0,cover,1,0.5231662
042978.jpg,1,uerd,1,0.5662328
042989.jpg,0,cover,1,0.62262106
043002.jpg,1,nsf5,0,0.49839786
043041.jpg,1,uerd,1,0.5054499
043094.jpg,1,uerd,1,0.54711056
043121.jpg,0,cover,1,0.5839587
043137.jpg,1,nsf5,1,0.5901257
043142.jpg,0,cover,1,0.69705874
043161.jpg,0,cover,1,0.53043175
043173.jpg,1,uerd,1,0.6193943
043196.jpg,1,j_uniward,1,0.5690043
043225.jpg,1,j_uniward,1,0.5670355
043250.jpg,1,j_uniward,1,0.55862427
043252.jpg,0,cover,1,0.5519767
043283.jpg,0,cover,1,0.5196595
043284.jpg,1,j_uniward,1,0.525567
043291.jpg,0,cover,1,0.51380783
043300.jpg,1,j_uniward,1,0.6032642
043343.jpg,1,uerd,1,0.5091336
043381.jpg,1,uerd,1,0.5427215
043423.jpg,0,cover,1,0.68143404
043444.jpg,0,cover,1,0.54165244
043502.jpg,0,cover,1,0.626073
043510.jpg,0,cover,1,0.5457977
043572.jpg,0,cover,1,0.5278528
043594.jpg,0,cover,1,0.5061635
043597.jpg,1,nsf5,1,0.5565914
043658.jpg,0,cover,1,0.51956314
043731.jpg,1,uerd,1,0.5451844
043751.jpg,0,cover,1,0.65780985
043783.jpg,0,cover,1,0.5066084
043813.jpg,1,nsf5,1,0.5254732
043820.jpg,1,j_uniward,1,0.60598594
043846.jpg,1,uerd,1,0.6044446
043900.jpg,1,uerd,1,0.51525474
043922.jpg,1,nsf5,1,0.5569835
043928.jpg,0,cover,1,0.6365132
043965.jpg,0,cover,1,0.6010392
044019.jpg,0,cover,1,0.5457186
044069.jpg,0,cover,1,0.5965259
044128.jpg,0,cover,1,0.5900208
044238.jpg,1,uerd,1,0.53602815
044240.jpg,1,uerd,0,0.47966883
044274.jpg,0,cover,1,0.6159514
044281.jpg,0,cover,1,0.6310306
044295.jpg,1,nsf5,1,0.5257739
044307.jpg,0,cover,1,0.5441729
044328.jpg,1,j_uniward,1,0.5478575
044393.jpg,1,j_uniward,1,0.514496
044404.jpg,1,j_uniward,1,0.50262487
044475.jpg,0,cover,0,0.49418008
044487.jpg,0,cover,1,0.54436517
044497.jpg,0,cover,1,0.67477
044565.jpg,1,j_uniward,1,0.53176486
044603.jpg,0,cover,1,0.5931503
044612.jpg,0,cover,1,0.6585514
044624.jpg,0,cover,1,0.5351755
044772.jpg,0,cover,1,0.5166225
044847.jpg,1,nsf5,1,0.5151458
044864.jpg,1,j_uniward,1,0.55715376
044890.jpg,0,cover,1,0.56725127
044899.jpg,1,uerd,1,0.5278003
044991.jpg,0,cover,1,0.6418554
045011.jpg,0,cover,1,0.532256
045092.jpg,1,uerd,1,0.52452624
045094.jpg,0,cover,1,0.59127206
045107.jpg,1,uerd,1,0.58209515
045132.jpg,1,nsf5,1,0.5253237
045134.jpg,0,cover,1,0.5427722
045193.jpg,1,nsf5,1,0.54733896
045226.jpg,1,j_uniward,1,0.52654606
045237.jpg,1,nsf5,1,0.61210513
045325.jpg,0,cover,1,0.5547515
045333.jpg,1,uerd,1,0.6324914
045350.jpg,1,uerd,1,0.55280286
045352.jpg,0,cover,1,0.63676065
045480.jpg,1,nsf5,1,0.5450524
045510.jpg,1,j_uniward,1,0.5469342
045660.jpg,1,nsf5,1,0.5302773
045665.jpg,1,j_uniward,1,0.5230632
045675.jpg,1,j_uniward,1,0.5624509
045691.jpg,1,j_uniward,1,0.5436313
045705.jpg,0,cover,1,0.56177175
045721.jpg,0,cover,1,0.55039245
045730.jpg,1,nsf5,1,0.5323478
045736.jpg,0,cover,1,0.5424813
045764.jpg,1,nsf5,1,0.5188031
046003.jpg,1,uerd,1,0.5319786
046020.jpg,1,j_uniward,1,0.5324581
046024.jpg,1,j_uniward,1,0.5830635
046066.jpg,1,uerd,1,0.55368036
046083.jpg,1,nsf5,1,0.57099915
046208.jpg,0,cover,1,0.6099213
046277.jpg,0,cover,1,0.5302441
046326.jpg,0,cover,1,0.6153388
046515.jpg,0,cover,1,0.5374699
046533.jpg,1,j_uniward,1,0.53483427
046559.jpg,0,cover,1,0.5292381
046600.jpg,0,cover,1,0.54647815
046699.jpg,1,nsf5,0,0.47869757
046704.jpg,0,cover,1,0.668441
046777.jpg,0,cover,1,0.53409207
046797.jpg,0,cover,1,0.52496743
046815.jpg,1,uerd,1,0.6534868
046847.jpg,1,uerd,1,0.7532954
046878.jpg,1,uerd,0,0.47499973
046897.jpg,0,cover,1,0.5857355
046923.jpg,0,cover,1,0.58393216
046976.jpg,1,uerd,1,0.52221954
047007.jpg,1,nsf5,1,0.5737363
047027.jpg,1,nsf5,1,0.5241954
047103.jpg,0,cover,1,0.58729804
047108.jpg,1,j_uniward,1,0.5400822
047234.jpg,0,cover,1,0.51280403
047383.jpg,1,j_uniward,1,0.5789782
047459.jpg,1,j_uniward,1,0.51346123
047529.jpg,0,cover,1,0.6351042
047537.jpg,1,nsf5,1,0.65538615
047761.jpg,1,uerd,0,0.40133533
047876.jpg,1,nsf5,1,0.8197864
047928.jpg,1,uerd,1,0.5381774
047951.jpg,1,uerd,1,0.5670296
047960.jpg,1,j_uniward,1,0.5013294
048099.jpg,0,cover,1,0.5792899
048134.jpg,1,j_uniward,1,0.53347576
048257.jpg,0,cover,1,0.5391329
048271.jpg,0,cover,1,0.5476936
048304.jpg,1,nsf5,1,0.6293172
048310.jpg,1,uerd,1,0.5496439
048358.jpg,1,uerd,1,0.5784854
048419.jpg,0,cover,0,0.43660042
048426.jpg,0,cover,0,0.47874272
048434.jpg,0,cover,1,0.5443167
048435.jpg,1,j_uniward,1,0.5496044
048530.jpg,0,cover,1,0.53229296
048560.jpg,0,cover,1,0.5753596
048583.jpg,0,cover,1,0.596321
048596.jpg,0,cover,1,0.5409577
048621.jpg,1,j_uniward,1,0.5646548
048717.jpg,1,j_uniward,1,0.563298
048730.jpg,0,cover,1,0.5241525
048845.jpg,1,nsf5,1,0.5432277
048851.jpg,1,j_uniward,1,0.6895115
048897.jpg,0,cover,1,0.74203
048910.jpg,1,nsf5,1,0.6715965
048936.jpg,0,cover,0,0.4710387
049018.jpg,0,cover,1,0.5435828
049019.jpg,1,nsf5,1,0.53142
049047.jpg,0,cover,1,0.60171354
049089.jpg,1,nsf5,0,0.45786333
049094.jpg,1,uerd,1,0.51619875
049114.jpg,0,cover,1,0.5010175
049116.jpg,0,cover,1,0.66966665
049130.jpg,0,cover,1,0.59880006
049182.jpg,1,j_uniward,1,0.53226227
049228.jpg,0,cover,1,0.5256901
049262.jpg,1,uerd,1,0.58857995
049370.jpg,1,j_uniward,0,0.49597812
049372.jpg,0,cover,1,0.646472
049422.jpg,1,j_uniward,1,0.5369642
049576.jpg,0,cover,1,0.68405986
049579.jpg,0,cover,1,0.52725714
049586.jpg,0,cover,1,0.5877432
049648.jpg,1,nsf5,1,0.7597754
049686.jpg,1,j_uniward,1,0.57064724
049740.jpg,1,uerd,1,0.635923
049833.jpg,0,cover,1,0.61650425
049841.jpg,1,j_uniward,1,0.5044379
049844.jpg,1,j_uniward,1,0.5410166
049864.jpg,1,nsf5,1,0.5956743
049908.jpg,0,cover,1,0.654838
049950.jpg,0,cover,1,0.5730395
049999.jpg,0,cover,1,0.648692
050006.jpg,1,nsf5,1,0.6128876
050064.jpg,1,j_uniward,1,0.53244394
050206.jpg,1,nsf5,1,0.50340545
050238.jpg,1,nsf5,1,0.52315557
050246.jpg,1,nsf5,1,0.5189537
050351.jpg,0,cover,0,0.45845827
050360.jpg,0,cover,1,0.69741094
050429.jpg,1,nsf5,1,0.50298
050452.jpg,0,cover,1,0.56861275
050474.jpg,0,cover,1,0.61666006
050489.jpg,1,uerd,1,0.54329693
050577.jpg,1,uerd,1,0.55597353
050578.jpg,1,nsf5,1,0.7179471
050609.jpg,0,cover,1,0.52984995
050635.jpg,1,j_uniward,1,0.6160299
050643.jpg,0,cover,1,0.50809693
050704.jpg,1,j_uniward,1,0.54879415
050855.jpg,1,nsf5,0,0.49093443
050909.jpg,0,cover,1,0.5718428
050975.jpg,1,uerd,1,0.5654646
051084.jpg,1,j_uniward,0,0.49968672
051090.jpg,0,cover,1,0.57958055
051243.jpg,1,j_uniward,1,0.6117567
051282.jpg,1,uerd,0,0.48616415
051371.jpg,1,nsf5,1,0.6358938
051481.jpg,0,cover,1,0.5877297
051517.jpg,0,cover,0,0.49112764
051528.jpg,0,cover,1,0.5522847
051576.jpg,0,cover,1,0.6086611
051591.jpg,0,cover,1,0.5174804
051659.jpg,0,cover,1,0.6558689
051679.jpg,0,cover,0,0.47799912
051831.jpg,0,cover,1,0.6549647
051875.jpg,1,nsf5,0,0.4281212
051884.jpg,1,uerd,1,0.65301716
051915.jpg,0,cover,1,0.5093244
051975.jpg,0,cover,1,0.54255235
051979.jpg,0,cover,1,0.5543324
052138.jpg,0,cover,0,0.47567672
052155.jpg,0,cover,1,0.742218
052285.jpg,1,j_uniward,1,0.6862359
052393.jpg,0,cover,1,0.57778347
052411.jpg,0,cover,1,0.5433599
052415.jpg,1,nsf5,1,0.58197856
052432.jpg,1,uerd,1,0.53140366
052449.jpg,0,cover,1,0.539793
052529.jpg,1,j_uniward,1,0.5222981
052571.jpg,1,nsf5,1,0.6017896
052588.jpg,1,uerd,1,0.53578246
052618.jpg,1,j_uniward,1,0.5379811
052620.jpg,0,cover,1,0.5970917
052693.jpg,1,nsf5,1,0.5799917
052821.jpg,0,cover,1,0.5188457
052843.jpg,1,nsf5,1,0.5940612
052875.jpg,1,j_uniward,1,0.6090616
052952.jpg,0,cover,1,0.5272136
052956.jpg,1,nsf5,1,0.5317029
052982.jpg,1,uerd,1,0.597359
053011.jpg,0,cover,1,0.60704005
053134.jpg,0,cover,1,0.6032481
053140.jpg,0,cover,1,0.52642393
053215.jpg,1,j_uniward,1,0.6545792
053306.jpg,0,cover,1,0.5792897
053338.jpg,0,cover,1,0.5053551
053342.jpg,0,cover,0,0.4979084
053426.jpg,0,cover,1,0.6019069
053466.jpg,0,cover,1,0.59224904
053497.jpg,1,nsf5,0,0.4833537
053527.jpg,1,nsf5,1,0.63410926
053534.jpg,0,cover,1,0.56041664
053590.jpg,1,nsf5,1,0.5867042
053673.jpg,1,nsf5,1,0.58598536
053704.jpg,0,cover,1,0.54640985
053705.jpg,1,j_uniward,1,0.69996464
053720.jpg,0,cover,1,0.58906657
053721.jpg,0,cover,1,0.57267445
053726.jpg,1,j_uniward,1,0.6015128
053786.jpg,0,cover,1,0.6693523
053797.jpg,0,cover,1,0.5097115
053817.jpg,1,nsf5,1,0.6383487
053848.jpg,0,cover,1,0.56537986
053932.jpg,1,uerd,1,0.5200036
053946.jpg,1,j_uniward,1,0.53277826
053974.jpg,0,cover,1,0.60461235
054082.jpg,1,uerd,1,0.59307486
054152.jpg,0,cover,1,0.5342305
054236.jpg,1,uerd,1,0.5433222
054277.jpg,1,uerd,1,0.5174383
054358.jpg,1,uerd,0,0.4846889
054449.jpg,1,uerd,1,0.54455864
054453.jpg,0,cover,1,0.53322923
054467.jpg,0,cover,0,0.46931484
054489.jpg,0,cover,1,0.5759469
054546.jpg,1,nsf5,1,0.51984924
054635.jpg,1,nsf5,1,0.66401637
054656.jpg,0,cover,1,0.5924549
054668.jpg,1,uerd,1,0.69479597
054735.jpg,0,cover,1,0.6052859
054775.jpg,0,cover,1,0.6213864
054929.jpg,0,cover,1,0.50054324
054955.jpg,1,nsf5,0,0.46908382
055107.jpg,0,cover,1,0.586193
055178.jpg,1,uerd,1,0.5461539
055204.jpg,0,cover,1,0.53958976
055260.jpg,0,cover,1,0.607652
055281.jpg,1,uerd,0,0.4724126
055286.jpg,1,uerd,1,0.50698173
055338.jpg,0,cover,1,0.5663601
055344.jpg,0,cover,1,0.5595845
055355.jpg,0,cover,1,0.5207989
055392.jpg,0,cover,1,0.55874366
055403.jpg,0,cover,0,0.49913055
055446.jpg,0,cover,1,0.6442347
055495.jpg,0,cover,1,0.53315705
055505.jpg,0,cover,1,0.6754664
055524.jpg,0,cover,1,0.61221385
055539.jpg,0,cover,1,0.5712367
055542.jpg,0,cover,1,0.70357347
055571.jpg,0,cover,0,0.49054477
055613.jpg,1,j_uniward,1,0.5742351
055628.jpg,0,cover,1,0.5195004
055714.jpg,1,nsf5,1,0.6302567
055797.jpg,0,cover,1,0.73929363
055828.jpg,0,cover,1,0.65617836
055916.jpg,1,nsf5,1,0.5255898
055966.jpg,1,uerd,1,0.5302532
056009.jpg,1,uerd,1,0.5802269
056121.jpg,0,cover,1,0.59032285
